('episode:', 50, ' /move_cnt:', 4586, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.03409188562936032), ('average_loss', 0.006257605253506166)], ' / statistics(move):', [('average_q', 0.13678306857117573), ('average_loss', 0.006625328313659129)], ' / epsilon(piece):', 0.99982342, ' / epsilon(move):', 0.1)
('episode:', 7650, ' /move_cnt:', 3341, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 27, ' / statistics(piece):', [('average_q', 0.06325428882540927), ('average_loss', 0.006597073109637165)], ' / statistics(move):', [('average_q', 0.13835005950099366), ('average_loss', 0.005229319097252472)], ' / epsilon(piece):', 0.97748065, ' / epsilon(move):', 0.1)
('episode:', 7700, ' /move_cnt:', 3497, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 27, ' / statistics(piece):', [('average_q', 0.05959456337001266), ('average_loss', 0.007064573747477382)], ' / statistics(move):', [('average_q', 0.15224155946258466), ('average_loss', 0.004877933153362065)], ' / epsilon(piece):', 0.97735222, ' / epsilon(move):', 0.1)
('episode:', 7750, ' /move_cnt:', 3380, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.04566725225746978), ('average_loss', 0.00658396981736098)], ' / statistics(move):', [('average_q', 0.12707249469171258), ('average_loss', 0.005174750225126937)], ' / epsilon(piece):', 0.97722919, ' / epsilon(move):', 0.1)
('episode:', 7800, ' /move_cnt:', 3302, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 39, ' / statistics(piece):', [('average_q', 0.0732052095371221), ('average_loss', 0.00645219850622954)], ' / statistics(move):', [('average_q', 0.14951344731656385), ('average_loss', 0.005187852097988107)], ' / epsilon(piece):', 0.97710715, ' / epsilon(move):', 0.1)
('episode:', 7850, ' /move_cnt:', 3356, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.06593468994465718), ('average_loss', 0.006589403987387782)], ' / statistics(move):', [('average_q', 0.1397836519755046), ('average_loss', 0.0051798834784030565)], ' / epsilon(piece):', 0.97698124, ' / epsilon(move):', 0.1)
('episode:', 7900, ' /move_cnt:', 3221, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.06611862984563315), ('average_loss', 0.006315766873836176)], ' / statistics(move):', [('average_q', 0.1352867939722779), ('average_loss', 0.004744352852437251)], ' / epsilon(piece):', 0.97685776, ' / epsilon(move):', 0.1)
('episode:', 7950, ' /move_cnt:', 3258, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.0687238316505572), ('average_loss', 0.0067569632919794505)], ' / statistics(move):', [('average_q', 0.12986795981926094), ('average_loss', 0.005156174796847238)], ' / epsilon(piece):', 0.97673365, ' / epsilon(move):', 0.1)
('episode:', 8000, ' /move_cnt:', 3363, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.0630381168132777), ('average_loss', 0.006813052691858478)], ' / statistics(move):', [('average_q', 0.12518525765577365), ('average_loss', 0.004853694190580525)], ' / epsilon(piece):', 0.97661098, ' / epsilon(move):', 0.1)
('episode:', 8050, ' /move_cnt:', 3389, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.06895377411799164), ('average_loss', 0.006604668204539538)], ' / statistics(move):', [('average_q', 0.12739010741976484), ('average_loss', 0.0048193049321105545)], ' / epsilon(piece):', 0.97648417, ' / epsilon(move):', 0.1)
('episode:', 8100, ' /move_cnt:', 3807, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.04375860140258255), ('average_loss', 0.006440930386586608)], ' / statistics(move):', [('average_q', 0.1257263531143583), ('average_loss', 0.005280756941785566)], ' / epsilon(piece):', 0.9763400799999999, ' / epsilon(move):', 0.1)
('episode:', 8150, ' /move_cnt:', 3404, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.06695533680348344), ('average_loss', 0.006406067497175546)], ' / statistics(move):', [('average_q', 0.14153692719896488), ('average_loss', 0.005249608426654099)], ' / epsilon(piece):', 0.97621219, ' / epsilon(move):', 0.1)
