('episode:', 500, ' /move_cnt:', 6932, ' / rnd:', 5948, ' / miss:', 68, ' / win:', 432, ' / p1Winner:', 203, ' / statistics:', [(u'average_q', 0.37819021342532294), (u'average_loss', 0.07429176956769265)], ' / epsilon:', 0.68797)
('episode:', 231000, ' /move_cnt:', 4844, ' / rnd:', 968, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.28718713821547065), (u'average_loss', 0.05139265320430352)], ' / epsilon:', 0.1)
('episode:', 231500, ' /move_cnt:', 5064, ' / rnd:', 1039, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.27237558119425354), (u'average_loss', 0.0550252421817273)], ' / epsilon:', 0.1)
('episode:', 232000, ' /move_cnt:', 4945, ' / rnd:', 986, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.2806525938166539), (u'average_loss', 0.05126414444510586)], ' / epsilon:', 0.1)
('episode:', 232500, ' /move_cnt:', 4942, ' / rnd:', 956, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.2715238767215008), (u'average_loss', 0.05007660361904051)], ' / epsilon:', 0.1)
('episode:', 233000, ' /move_cnt:', 4812, ' / rnd:', 1006, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.26001203200688744), (u'average_loss', 0.04954781627823733)], ' / epsilon:', 0.1)
('episode:', 233500, ' /move_cnt:', 4911, ' / rnd:', 994, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2853180128294926), (u'average_loss', 0.05242627626351837)], ' / epsilon:', 0.1)
('episode:', 234000, ' /move_cnt:', 5131, ' / rnd:', 1022, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.2772267568887453), (u'average_loss', 0.056092961370879074)], ' / epsilon:', 0.1)
('episode:', 234500, ' /move_cnt:', 4876, ' / rnd:', 1005, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.2895956762391605), (u'average_loss', 0.0553028604620915)], ' / epsilon:', 0.1)
('episode:', 235000, ' /move_cnt:', 4907, ' / rnd:', 930, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2697995625874919), (u'average_loss', 0.05386666318952222)], ' / epsilon:', 0.1)
('episode:', 235500, ' /move_cnt:', 4971, ' / rnd:', 968, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.2692848415697228), (u'average_loss', 0.05300643397452705)], ' / epsilon:', 0.1)
('episode:', 236000, ' /move_cnt:', 4864, ' / rnd:', 991, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.28594702282689294), (u'average_loss', 0.05040865028900178)], ' / epsilon:', 0.1)
('episode:', 236500, ' /move_cnt:', 4906, ' / rnd:', 1036, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2871269609835859), (u'average_loss', 0.05029819006746743)], ' / epsilon:', 0.1)
('episode:', 237000, ' /move_cnt:', 4901, ' / rnd:', 984, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.28517757302956276), (u'average_loss', 0.05582039980061438)], ' / epsilon:', 0.1)
('episode:', 237500, ' /move_cnt:', 4937, ' / rnd:', 1020, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2611162734495811), (u'average_loss', 0.0559453026457276)], ' / epsilon:', 0.1)
('episode:', 238000, ' /move_cnt:', 4998, ' / rnd:', 1033, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2708821960824843), (u'average_loss', 0.05433034889402679)], ' / epsilon:', 0.1)
('episode:', 238500, ' /move_cnt:', 4987, ' / rnd:', 959, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.2573059849580365), (u'average_loss', 0.04958873415024468)], ' / epsilon:', 0.1)
('episode:', 239000, ' /move_cnt:', 4819, ' / rnd:', 943, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.26150851072110143), (u'average_loss', 0.054335422464481)], ' / epsilon:', 0.1)
('episode:', 239500, ' /move_cnt:', 4885, ' / rnd:', 969, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.2754989785126736), (u'average_loss', 0.05413536091792412)], ' / epsilon:', 0.1)
('episode:', 240000, ' /move_cnt:', 5006, ' / rnd:', 963, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.28682685088679893), (u'average_loss', 0.054474467772418184)], ' / epsilon:', 0.1)
('episode:', 240500, ' /move_cnt:', 4919, ' / rnd:', 971, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.2717689700508777), (u'average_loss', 0.05246249777294526)], ' / epsilon:', 0.1)
('episode:', 241000, ' /move_cnt:', 5024, ' / rnd:', 989, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3074148886332469), (u'average_loss', 0.05117173163303389)], ' / epsilon:', 0.1)
('episode:', 241500, ' /move_cnt:', 4979, ' / rnd:', 947, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.29392571748849317), (u'average_loss', 0.05354073574112119)], ' / epsilon:', 0.1)
('episode:', 242000, ' /move_cnt:', 4923, ' / rnd:', 980, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2789009954458442), (u'average_loss', 0.05526931048360342)], ' / epsilon:', 0.1)
('episode:', 242500, ' /move_cnt:', 4932, ' / rnd:', 997, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.28416373092788777), (u'average_loss', 0.05363894353934823)], ' / epsilon:', 0.1)
('episode:', 243000, ' /move_cnt:', 4838, ' / rnd:', 964, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.29130940027952035), (u'average_loss', 0.052936695288255196)], ' / epsilon:', 0.1)
('episode:', 243500, ' /move_cnt:', 4957, ' / rnd:', 973, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.29089714847926273), (u'average_loss', 0.050056153759717024)], ' / epsilon:', 0.1)
('episode:', 244000, ' /move_cnt:', 4857, ' / rnd:', 1012, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.2900254602925887), (u'average_loss', 0.050045161929981805)], ' / epsilon:', 0.1)
('episode:', 244500, ' /move_cnt:', 4851, ' / rnd:', 986, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.28361959121227875), (u'average_loss', 0.05076818831544934)], ' / epsilon:', 0.1)
('episode:', 245000, ' /move_cnt:', 4952, ' / rnd:', 961, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.28378546345942846), (u'average_loss', 0.053701529646161414)], ' / epsilon:', 0.1)
('episode:', 245500, ' /move_cnt:', 4863, ' / rnd:', 975, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2908058229751283), (u'average_loss', 0.05505297429207472)], ' / epsilon:', 0.1)
('episode:', 246000, ' /move_cnt:', 4843, ' / rnd:', 975, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2896011227976597), (u'average_loss', 0.052543530837113266)], ' / epsilon:', 0.1)
('episode:', 246500, ' /move_cnt:', 4763, ' / rnd:', 986, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.2881515452349196), (u'average_loss', 0.05207226355922847)], ' / epsilon:', 0.1)
('episode:', 247000, ' /move_cnt:', 4800, ' / rnd:', 972, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.30385410998800305), (u'average_loss', 0.05293484916412139)], ' / epsilon:', 0.1)
('episode:', 247500, ' /move_cnt:', 4804, ' / rnd:', 998, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2810000496708543), (u'average_loss', 0.05177097889908922)], ' / epsilon:', 0.1)
('episode:', 248000, ' /move_cnt:', 4849, ' / rnd:', 940, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.27988673892540716), (u'average_loss', 0.050737799852904227)], ' / epsilon:', 0.1)
('episode:', 248500, ' /move_cnt:', 4660, ' / rnd:', 940, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2921664656793246), (u'average_loss', 0.051960404215404675)], ' / epsilon:', 0.1)
('episode:', 249000, ' /move_cnt:', 4873, ' / rnd:', 992, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.2850149567606562), (u'average_loss', 0.056537878879732745)], ' / epsilon:', 0.1)
('episode:', 249500, ' /move_cnt:', 4927, ' / rnd:', 950, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.28730799335511337), (u'average_loss', 0.0537253065188779)], ' / epsilon:', 0.1)
('episode:', 250000, ' /move_cnt:', 4715, ' / rnd:', 952, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.29798487294116616), (u'average_loss', 0.05206500246918848)], ' / epsilon:', 0.1)
('episode:', 250500, ' /move_cnt:', 4477, ' / rnd:', 867, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.30347840308063695), (u'average_loss', 0.05607429908376914)], ' / epsilon:', 0.1)
('episode:', 251000, ' /move_cnt:', 4464, ' / rnd:', 894, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2961699671705609), (u'average_loss', 0.05265526662618348)], ' / epsilon:', 0.1)
('episode:', 251500, ' /move_cnt:', 4542, ' / rnd:', 864, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2878141608513446), (u'average_loss', 0.05159651408996613)], ' / epsilon:', 0.1)
('episode:', 252000, ' /move_cnt:', 4505, ' / rnd:', 914, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.27689830064665366), (u'average_loss', 0.050328666045581526)], ' / epsilon:', 0.1)
('episode:', 252500, ' /move_cnt:', 4514, ' / rnd:', 901, ' / miss:', 33, ' / win:', 467, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.2740192387141121), (u'average_loss', 0.050746288389433895)], ' / epsilon:', 0.1)
('episode:', 253000, ' /move_cnt:', 4539, ' / rnd:', 900, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.2759621714959226), (u'average_loss', 0.05202492112106136)], ' / epsilon:', 0.1)
('episode:', 253500, ' /move_cnt:', 4658, ' / rnd:', 926, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.2772237040315452), (u'average_loss', 0.05150897688444011)], ' / epsilon:', 0.1)
('episode:', 254000, ' /move_cnt:', 4649, ' / rnd:', 914, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.2864691260212122), (u'average_loss', 0.05075788296634365)], ' / epsilon:', 0.1)
('episode:', 254500, ' /move_cnt:', 4914, ' / rnd:', 978, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.2719997481680525), (u'average_loss', 0.05412588715138067)], ' / epsilon:', 0.1)
('episode:', 255000, ' /move_cnt:', 4919, ' / rnd:', 946, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.26851425184583094), (u'average_loss', 0.052835352049025744)], ' / epsilon:', 0.1)
('episode:', 255500, ' /move_cnt:', 4850, ' / rnd:', 943, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2685139059150896), (u'average_loss', 0.052452195228904146)], ' / epsilon:', 0.1)
('episode:', 256000, ' /move_cnt:', 4703, ' / rnd:', 948, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.28054641081398013), (u'average_loss', 0.050961705087819706)], ' / epsilon:', 0.1)
('episode:', 256500, ' /move_cnt:', 4837, ' / rnd:', 923, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.2806723163508362), (u'average_loss', 0.053469776231542684)], ' / epsilon:', 0.1)
('episode:', 257000, ' /move_cnt:', 4910, ' / rnd:', 1004, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.26808822926430487), (u'average_loss', 0.0503911493462633)], ' / epsilon:', 0.1)
('episode:', 257500, ' /move_cnt:', 4910, ' / rnd:', 981, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.27042389079812396), (u'average_loss', 0.05120120733287756)], ' / epsilon:', 0.1)
('episode:', 258000, ' /move_cnt:', 5009, ' / rnd:', 989, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.2668469983753644), (u'average_loss', 0.05255957259874565)], ' / epsilon:', 0.1)
('episode:', 258500, ' /move_cnt:', 5021, ' / rnd:', 992, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.28173764630944415), (u'average_loss', 0.057410015917602045)], ' / epsilon:', 0.1)
('episode:', 259000, ' /move_cnt:', 4934, ' / rnd:', 972, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.26019475297023176), (u'average_loss', 0.0522361780716989)], ' / epsilon:', 0.1)
('episode:', 259500, ' /move_cnt:', 4834, ' / rnd:', 959, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.25939401678515384), (u'average_loss', 0.05360439342269609)], ' / epsilon:', 0.1)
('episode:', 260000, ' /move_cnt:', 4965, ' / rnd:', 963, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.29259808833928413), (u'average_loss', 0.051226663618531336)], ' / epsilon:', 0.1)
('episode:', 260500, ' /move_cnt:', 4900, ' / rnd:', 964, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.2821371710342976), (u'average_loss', 0.05483278900907195)], ' / epsilon:', 0.1)
('episode:', 261000, ' /move_cnt:', 4895, ' / rnd:', 973, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2940893107129364), (u'average_loss', 0.052982630698332964)], ' / epsilon:', 0.1)
('episode:', 261500, ' /move_cnt:', 4839, ' / rnd:', 965, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.25904928873297967), (u'average_loss', 0.05377431518403958)], ' / epsilon:', 0.1)
('episode:', 262000, ' /move_cnt:', 4773, ' / rnd:', 964, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.2868868182921236), (u'average_loss', 0.05435930478323959)], ' / epsilon:', 0.1)
('episode:', 262500, ' /move_cnt:', 4719, ' / rnd:', 956, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.28337015274147176), (u'average_loss', 0.053593797255618116)], ' / epsilon:', 0.1)
('episode:', 263000, ' /move_cnt:', 4882, ' / rnd:', 952, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.2898853797638446), (u'average_loss', 0.05346711353924339)], ' / epsilon:', 0.1)
('episode:', 263500, ' /move_cnt:', 4855, ' / rnd:', 964, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.285745769002589), (u'average_loss', 0.05264235217547393)], ' / epsilon:', 0.1)
('episode:', 264000, ' /move_cnt:', 4892, ' / rnd:', 979, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.2944922079939351), (u'average_loss', 0.05512119079648396)], ' / epsilon:', 0.1)
('episode:', 264500, ' /move_cnt:', 4962, ' / rnd:', 990, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.3024250818345515), (u'average_loss', 0.05321206480162606)], ' / epsilon:', 0.1)
('episode:', 265000, ' /move_cnt:', 4771, ' / rnd:', 977, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.28712280267275947), (u'average_loss', 0.05193518917020205)], ' / epsilon:', 0.1)
('episode:', 265500, ' /move_cnt:', 4847, ' / rnd:', 981, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.289738944860099), (u'average_loss', 0.053954757393421496)], ' / epsilon:', 0.1)
('episode:', 266000, ' /move_cnt:', 4752, ' / rnd:', 895, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.29651506659984594), (u'average_loss', 0.05247011256420988)], ' / epsilon:', 0.1)
('episode:', 266500, ' /move_cnt:', 4991, ' / rnd:', 959, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.27701947744602784), (u'average_loss', 0.05333169807234988)], ' / epsilon:', 0.1)
('episode:', 267000, ' /move_cnt:', 4975, ' / rnd:', 1022, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 293, ' / statistics:', [(u'average_q', 0.2622685437558798), (u'average_loss', 0.05380661976016985)], ' / epsilon:', 0.1)
('episode:', 267500, ' /move_cnt:', 4884, ' / rnd:', 1006, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.28151954681812336), (u'average_loss', 0.05352268609206336)], ' / epsilon:', 0.1)
('episode:', 268000, ' /move_cnt:', 4964, ' / rnd:', 952, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.26927347246183425), (u'average_loss', 0.05203880582059243)], ' / epsilon:', 0.1)
('episode:', 268500, ' /move_cnt:', 4902, ' / rnd:', 931, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.2721194905845823), (u'average_loss', 0.054503350586939635)], ' / epsilon:', 0.1)
('episode:', 269000, ' /move_cnt:', 4734, ' / rnd:', 904, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.28284227090098824), (u'average_loss', 0.05128524379411817)], ' / epsilon:', 0.1)
('episode:', 269500, ' /move_cnt:', 4682, ' / rnd:', 917, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.27689504923142344), (u'average_loss', 0.05415299237586638)], ' / epsilon:', 0.1)
('episode:', 270000, ' /move_cnt:', 4715, ' / rnd:', 931, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.28046914744152784), (u'average_loss', 0.05099146237936129)], ' / epsilon:', 0.1)
('episode:', 270500, ' /move_cnt:', 4882, ' / rnd:', 992, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.2731586755640906), (u'average_loss', 0.05597791651098827)], ' / epsilon:', 0.1)
('episode:', 271000, ' /move_cnt:', 4794, ' / rnd:', 949, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.2746099912891751), (u'average_loss', 0.052302628772535185)], ' / epsilon:', 0.1)
('episode:', 271500, ' /move_cnt:', 4883, ' / rnd:', 935, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.27960328893763553), (u'average_loss', 0.05383875028179996)], ' / epsilon:', 0.1)
('episode:', 272000, ' /move_cnt:', 4712, ' / rnd:', 893, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2917984495513287), (u'average_loss', 0.056302748653572536)], ' / epsilon:', 0.1)
('episode:', 272500, ' /move_cnt:', 4845, ' / rnd:', 994, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2876573109016245), (u'average_loss', 0.05400300591573147)], ' / epsilon:', 0.1)
('episode:', 273000, ' /move_cnt:', 4778, ' / rnd:', 939, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.29126664195670726), (u'average_loss', 0.053668642497578314)], ' / epsilon:', 0.1)
('episode:', 273500, ' /move_cnt:', 4812, ' / rnd:', 1007, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.262565416995962), (u'average_loss', 0.053688952396863145)], ' / epsilon:', 0.1)
('episode:', 274000, ' /move_cnt:', 4857, ' / rnd:', 954, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.2713457318934939), (u'average_loss', 0.05443832986147781)], ' / epsilon:', 0.1)
('episode:', 274500, ' /move_cnt:', 4926, ' / rnd:', 957, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2775530026237028), (u'average_loss', 0.05362510197720101)], ' / epsilon:', 0.1)
('episode:', 275000, ' /move_cnt:', 4817, ' / rnd:', 949, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.27636519044389535), (u'average_loss', 0.05598165842593869)], ' / epsilon:', 0.1)
('episode:', 275500, ' /move_cnt:', 4730, ' / rnd:', 929, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.280831391546128), (u'average_loss', 0.05661842922411714)], ' / epsilon:', 0.1)
('episode:', 276000, ' /move_cnt:', 4821, ' / rnd:', 953, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.2771365784044875), (u'average_loss', 0.05324074425626904)], ' / epsilon:', 0.1)
('episode:', 276500, ' /move_cnt:', 4708, ' / rnd:', 927, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.28368051441486297), (u'average_loss', 0.0547818594579273)], ' / epsilon:', 0.1)
('episode:', 277000, ' /move_cnt:', 4943, ' / rnd:', 997, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.27774523138135504), (u'average_loss', 0.05336666590184982)], ' / epsilon:', 0.1)
('episode:', 277500, ' /move_cnt:', 4844, ' / rnd:', 950, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.29520259702823376), (u'average_loss', 0.05418804526310135)], ' / epsilon:', 0.1)
('episode:', 278000, ' /move_cnt:', 4721, ' / rnd:', 955, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 290, ' / statistics:', [(u'average_q', 0.2692669455284618), (u'average_loss', 0.05564085167142963)], ' / epsilon:', 0.1)
('episode:', 278500, ' /move_cnt:', 4903, ' / rnd:', 982, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.292035544270562), (u'average_loss', 0.053652695678152305)], ' / epsilon:', 0.1)
('episode:', 279000, ' /move_cnt:', 4928, ' / rnd:', 1021, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.2892013780962765), (u'average_loss', 0.05572103484033429)], ' / epsilon:', 0.1)
('episode:', 279500, ' /move_cnt:', 4954, ' / rnd:', 971, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.2908907287878244), (u'average_loss', 0.053726306647934464)], ' / epsilon:', 0.1)
('episode:', 280000, ' /move_cnt:', 4871, ' / rnd:', 1025, ' / miss:', 29, ' / win:', 471, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.2759727489306988), (u'average_loss', 0.05388641082043126)], ' / epsilon:', 0.1)
('episode:', 280500, ' /move_cnt:', 5015, ' / rnd:', 1031, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.3188654148691803), (u'average_loss', 0.05353950274048003)], ' / epsilon:', 0.1)
('episode:', 281000, ' /move_cnt:', 4855, ' / rnd:', 952, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.29140283594314237), (u'average_loss', 0.054239542971621)], ' / epsilon:', 0.1)
('episode:', 281500, ' /move_cnt:', 4789, ' / rnd:', 991, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.2798997053224314), (u'average_loss', 0.05853148855349275)], ' / epsilon:', 0.1)
('episode:', 282000, ' /move_cnt:', 4762, ' / rnd:', 932, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.28118091878001145), (u'average_loss', 0.053197044971683025)], ' / epsilon:', 0.1)
('episode:', 282500, ' /move_cnt:', 4846, ' / rnd:', 976, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.295120232835189), (u'average_loss', 0.05160503771091605)], ' / epsilon:', 0.1)
('episode:', 283000, ' /move_cnt:', 4795, ' / rnd:', 988, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.30793529350188265), (u'average_loss', 0.049961253857856436)], ' / epsilon:', 0.1)
('episode:', 283500, ' /move_cnt:', 4998, ' / rnd:', 948, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.2760123618475202), (u'average_loss', 0.05402075216607607)], ' / epsilon:', 0.1)
('episode:', 284000, ' /move_cnt:', 4893, ' / rnd:', 999, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.2829817701276415), (u'average_loss', 0.05482870655103159)], ' / epsilon:', 0.1)
('episode:', 284500, ' /move_cnt:', 4956, ' / rnd:', 1001, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.29542004665101157), (u'average_loss', 0.05314206332385848)], ' / epsilon:', 0.1)
('episode:', 285000, ' /move_cnt:', 4998, ' / rnd:', 1010, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.26554925340866004), (u'average_loss', 0.05433891004676854)], ' / epsilon:', 0.1)
('episode:', 285500, ' /move_cnt:', 4940, ' / rnd:', 987, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.28209691227211586), (u'average_loss', 0.05177586180232671)], ' / epsilon:', 0.1)
