('episode:', 500, ' /move_cnt:', 6986, ' / rnd:', 6100, ' / miss:', 85, ' / win:', 415, ' / p1Winner:', 202, ' / statistics:', [(u'average_q', 0.5433120071284667), (u'average_loss', 0.0788451988876264)], ' / epsilon:', 0.6859)
('episode:', 451000, ' /move_cnt:', 4978, ' / rnd:', 954, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.46017447986971594), (u'average_loss', 0.05660733017433284)], ' / epsilon:', 0.1)
('episode:', 451500, ' /move_cnt:', 5125, ' / rnd:', 1044, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.486020840030732), (u'average_loss', 0.056685783521365316)], ' / epsilon:', 0.1)
('episode:', 452000, ' /move_cnt:', 5082, ' / rnd:', 947, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.49384856300618807), (u'average_loss', 0.05794921974601599)], ' / epsilon:', 0.1)
('episode:', 452500, ' /move_cnt:', 5111, ' / rnd:', 996, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.49329986581539825), (u'average_loss', 0.052612523694217574)], ' / epsilon:', 0.1)
('episode:', 453000, ' /move_cnt:', 5123, ' / rnd:', 1015, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.47093889988084153), (u'average_loss', 0.05626866787897561)], ' / epsilon:', 0.1)
('episode:', 453500, ' /move_cnt:', 5175, ' / rnd:', 1029, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.47958908964396835), (u'average_loss', 0.057620314119095996)], ' / epsilon:', 0.1)
('episode:', 454000, ' /move_cnt:', 5064, ' / rnd:', 1017, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.48991310128164145), (u'average_loss', 0.057910672855463)], ' / epsilon:', 0.1)
('episode:', 454500, ' /move_cnt:', 5153, ' / rnd:', 954, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.47887176477159), (u'average_loss', 0.05577412962206601)], ' / epsilon:', 0.1)
('episode:', 455000, ' /move_cnt:', 5140, ' / rnd:', 1007, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 362, ' / statistics:', [(u'average_q', 0.4812085162376495), (u'average_loss', 0.05532875051384559)], ' / epsilon:', 0.1)
('episode:', 455500, ' /move_cnt:', 5162, ' / rnd:', 1021, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.4628273926750942), (u'average_loss', 0.053515456350558946)], ' / epsilon:', 0.1)
('episode:', 456000, ' /move_cnt:', 4973, ' / rnd:', 967, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.47026007859364316), (u'average_loss', 0.05854530085304949)], ' / epsilon:', 0.1)
('episode:', 456500, ' /move_cnt:', 4900, ' / rnd:', 944, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 366, ' / statistics:', [(u'average_q', 0.4733559459876594), (u'average_loss', 0.05715004771329305)], ' / epsilon:', 0.1)
('episode:', 457000, ' /move_cnt:', 5006, ' / rnd:', 1002, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.4723579970858009), (u'average_loss', 0.05776426999308865)], ' / epsilon:', 0.1)
('episode:', 457500, ' /move_cnt:', 4846, ' / rnd:', 943, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 360, ' / statistics:', [(u'average_q', 0.48734089103290057), (u'average_loss', 0.052901256642025864)], ' / epsilon:', 0.1)
('episode:', 458000, ' /move_cnt:', 4961, ' / rnd:', 992, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.48236884144095576), (u'average_loss', 0.05805974447683778)], ' / epsilon:', 0.1)
('episode:', 458500, ' /move_cnt:', 4995, ' / rnd:', 959, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.47399027850820574), (u'average_loss', 0.05749051128689082)], ' / epsilon:', 0.1)
('episode:', 459000, ' /move_cnt:', 4935, ' / rnd:', 1048, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 378, ' / statistics:', [(u'average_q', 0.4958085922458173), (u'average_loss', 0.05342166734935457)], ' / epsilon:', 0.1)
('episode:', 459500, ' /move_cnt:', 5066, ' / rnd:', 962, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 357, ' / statistics:', [(u'average_q', 0.4934102743243472), (u'average_loss', 0.05549523932430702)], ' / epsilon:', 0.1)
('episode:', 460000, ' /move_cnt:', 5068, ' / rnd:', 1029, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.46176255383155806), (u'average_loss', 0.05623250761425578)], ' / epsilon:', 0.1)
('episode:', 460500, ' /move_cnt:', 5069, ' / rnd:', 1041, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.47047392918744363), (u'average_loss', 0.05484644857299385)], ' / epsilon:', 0.1)
('episode:', 461000, ' /move_cnt:', 5072, ' / rnd:', 992, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4512531199710859), (u'average_loss', 0.058306521793327966)], ' / epsilon:', 0.1)
('episode:', 461500, ' /move_cnt:', 5155, ' / rnd:', 1004, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.45832219024697557), (u'average_loss', 0.05678925255835448)], ' / epsilon:', 0.1)
('episode:', 462000, ' /move_cnt:', 5031, ' / rnd:', 989, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 353, ' / statistics:', [(u'average_q', 0.4783394159653355), (u'average_loss', 0.05463532858415314)], ' / epsilon:', 0.1)
('episode:', 462500, ' /move_cnt:', 4917, ' / rnd:', 981, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.4723470478965221), (u'average_loss', 0.05728626463555247)], ' / epsilon:', 0.1)
('episode:', 463000, ' /move_cnt:', 5018, ' / rnd:', 1015, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.476479437624967), (u'average_loss', 0.055632708453310795)], ' / epsilon:', 0.1)
('episode:', 463500, ' /move_cnt:', 5144, ' / rnd:', 1027, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.463633647149246), (u'average_loss', 0.057182763166466616)], ' / epsilon:', 0.1)
('episode:', 464000, ' /move_cnt:', 5248, ' / rnd:', 1061, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.4753048002561494), (u'average_loss', 0.05629993165448885)], ' / epsilon:', 0.1)
('episode:', 464500, ' /move_cnt:', 4990, ' / rnd:', 981, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.4841341018876291), (u'average_loss', 0.05482804848799705)], ' / epsilon:', 0.1)
('episode:', 465000, ' /move_cnt:', 5018, ' / rnd:', 953, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.4736502310875745), (u'average_loss', 0.05561625584690367)], ' / epsilon:', 0.1)
('episode:', 465500, ' /move_cnt:', 4928, ' / rnd:', 973, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.4725819227301636), (u'average_loss', 0.05668772424813589)], ' / epsilon:', 0.1)
('episode:', 466000, ' /move_cnt:', 5073, ' / rnd:', 1008, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4710462358934796), (u'average_loss', 0.05882358549639181)], ' / epsilon:', 0.1)
('episode:', 466500, ' /move_cnt:', 4933, ' / rnd:', 978, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.47813850903924976), (u'average_loss', 0.055259076032486795)], ' / epsilon:', 0.1)
('episode:', 467000, ' /move_cnt:', 4951, ' / rnd:', 990, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.4915974442466224), (u'average_loss', 0.05201514354512421)], ' / epsilon:', 0.1)
('episode:', 467500, ' /move_cnt:', 5075, ' / rnd:', 996, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.5025638929752729), (u'average_loss', 0.05561040292119453)], ' / epsilon:', 0.1)
('episode:', 468000, ' /move_cnt:', 5026, ' / rnd:', 1001, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.4888941558542586), (u'average_loss', 0.054377591464807445)], ' / epsilon:', 0.1)
('episode:', 468500, ' /move_cnt:', 5051, ' / rnd:', 994, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 355, ' / statistics:', [(u'average_q', 0.48868132413814164), (u'average_loss', 0.05818852086596674)], ' / epsilon:', 0.1)
('episode:', 469000, ' /move_cnt:', 4991, ' / rnd:', 1042, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.4776288167689797), (u'average_loss', 0.05746873037869507)], ' / epsilon:', 0.1)
('episode:', 469500, ' /move_cnt:', 4937, ' / rnd:', 924, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.48077305006928034), (u'average_loss', 0.05478821321360027)], ' / epsilon:', 0.1)
('episode:', 470000, ' /move_cnt:', 5038, ' / rnd:', 961, ' / miss:', 47, ' / win:', 453, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.46377846037646947), (u'average_loss', 0.06228680290859716)], ' / epsilon:', 0.1)
('episode:', 470500, ' /move_cnt:', 4797, ' / rnd:', 966, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.48782847634227505), (u'average_loss', 0.06102600093372122)], ' / epsilon:', 0.1)
('episode:', 471000, ' /move_cnt:', 4900, ' / rnd:', 976, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4665539425420145), (u'average_loss', 0.05899410898777122)], ' / epsilon:', 0.1)
('episode:', 471500, ' /move_cnt:', 5129, ' / rnd:', 959, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 353, ' / statistics:', [(u'average_q', 0.4618055536792111), (u'average_loss', 0.059848322523123484)], ' / epsilon:', 0.1)
('episode:', 472000, ' /move_cnt:', 4996, ' / rnd:', 951, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.453952204808316), (u'average_loss', 0.057662293834043074)], ' / epsilon:', 0.1)
('episode:', 472500, ' /move_cnt:', 5057, ' / rnd:', 1003, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.45967596421601764), (u'average_loss', 0.05476129813230473)], ' / epsilon:', 0.1)
('episode:', 473000, ' /move_cnt:', 5012, ' / rnd:', 950, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.4532949976139501), (u'average_loss', 0.05763420501851561)], ' / epsilon:', 0.1)
('episode:', 473500, ' /move_cnt:', 5015, ' / rnd:', 965, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.469203546929743), (u'average_loss', 0.05849004755721749)], ' / epsilon:', 0.1)
('episode:', 474000, ' /move_cnt:', 4898, ' / rnd:', 980, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.453799410355422), (u'average_loss', 0.0570664547148013)], ' / epsilon:', 0.1)
('episode:', 474500, ' /move_cnt:', 4866, ' / rnd:', 929, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.44272391281828194), (u'average_loss', 0.05780012355323688)], ' / epsilon:', 0.1)
('episode:', 475000, ' /move_cnt:', 5006, ' / rnd:', 982, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.4607256658354231), (u'average_loss', 0.057224756555749906)], ' / epsilon:', 0.1)
('episode:', 475500, ' /move_cnt:', 4897, ' / rnd:', 1011, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.4622298845436217), (u'average_loss', 0.05433393778951254)], ' / epsilon:', 0.1)
('episode:', 476000, ' /move_cnt:', 4924, ' / rnd:', 966, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.4554145609132047), (u'average_loss', 0.05633221044306011)], ' / epsilon:', 0.1)
('episode:', 476500, ' /move_cnt:', 4775, ' / rnd:', 945, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.4652262645352348), (u'average_loss', 0.05586050589638585)], ' / epsilon:', 0.1)
('episode:', 477000, ' /move_cnt:', 4896, ' / rnd:', 970, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.4745833880541872), (u'average_loss', 0.05623456396688248)], ' / epsilon:', 0.1)
('episode:', 477500, ' /move_cnt:', 5107, ' / rnd:', 986, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.45903295547000483), (u'average_loss', 0.05696424512816749)], ' / epsilon:', 0.1)
('episode:', 478000, ' /move_cnt:', 4923, ' / rnd:', 928, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.46235981064785114), (u'average_loss', 0.06054938137237794)], ' / epsilon:', 0.1)
('episode:', 478500, ' /move_cnt:', 4844, ' / rnd:', 943, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.44518761749828817), (u'average_loss', 0.05819009211415068)], ' / epsilon:', 0.1)
('episode:', 479000, ' /move_cnt:', 4837, ' / rnd:', 945, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.4670109126925935), (u'average_loss', 0.05798461796130812)], ' / epsilon:', 0.1)
('episode:', 479500, ' /move_cnt:', 4906, ' / rnd:', 934, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.46409918925193033), (u'average_loss', 0.05802864805923187)], ' / epsilon:', 0.1)
('episode:', 480000, ' /move_cnt:', 4973, ' / rnd:', 996, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.4635263303054003), (u'average_loss', 0.05606314849437559)], ' / epsilon:', 0.1)
('episode:', 480500, ' /move_cnt:', 4934, ' / rnd:', 965, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.4564782995704578), (u'average_loss', 0.054933055090401535)], ' / epsilon:', 0.1)
('episode:', 481000, ' /move_cnt:', 4942, ' / rnd:', 966, ' / miss:', 1, ' / win:', 499, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.43841199630975825), (u'average_loss', 0.06077111991989923)], ' / epsilon:', 0.1)
('episode:', 481500, ' /move_cnt:', 4982, ' / rnd:', 1028, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.4499911370121559), (u'average_loss', 0.056527102328798276)], ' / epsilon:', 0.1)
('episode:', 482000, ' /move_cnt:', 4873, ' / rnd:', 967, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.46459809945534974), (u'average_loss', 0.05856500915585751)], ' / epsilon:', 0.1)
('episode:', 482500, ' /move_cnt:', 4656, ' / rnd:', 968, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.4762117738553049), (u'average_loss', 0.05426080918075532)], ' / epsilon:', 0.1)
('episode:', 483000, ' /move_cnt:', 4486, ' / rnd:', 879, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.47564609800151136), (u'average_loss', 0.05531804738506814)], ' / epsilon:', 0.1)
('episode:', 483500, ' /move_cnt:', 4651, ' / rnd:', 884, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4752607019664324), (u'average_loss', 0.05730945355952974)], ' / epsilon:', 0.1)
('episode:', 484000, ' /move_cnt:', 4635, ' / rnd:', 938, ' / miss:', 1, ' / win:', 499, ' / p1Winner:', 354, ' / statistics:', [(u'average_q', 0.5001951867251042), (u'average_loss', 0.05639661944084528)], ' / epsilon:', 0.1)
('episode:', 484500, ' /move_cnt:', 4553, ' / rnd:', 889, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.4933458604413247), (u'average_loss', 0.057687006366578954)], ' / epsilon:', 0.1)
('episode:', 485000, ' /move_cnt:', 4521, ' / rnd:', 926, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.5038991121672282), (u'average_loss', 0.055177344874368664)], ' / epsilon:', 0.1)
('episode:', 485500, ' /move_cnt:', 4521, ' / rnd:', 891, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.5092093074671856), (u'average_loss', 0.05524638025095562)], ' / epsilon:', 0.1)
('episode:', 486000, ' /move_cnt:', 4623, ' / rnd:', 907, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4885547147700813), (u'average_loss', 0.05446497593145901)], ' / epsilon:', 0.1)
('episode:', 486500, ' /move_cnt:', 4616, ' / rnd:', 896, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.49263157046713996), (u'average_loss', 0.053047261515424)], ' / epsilon:', 0.1)
('episode:', 487000, ' /move_cnt:', 4672, ' / rnd:', 947, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 353, ' / statistics:', [(u'average_q', 0.5029696380630392), (u'average_loss', 0.05687050333932015)], ' / epsilon:', 0.1)
('episode:', 487500, ' /move_cnt:', 4741, ' / rnd:', 936, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.48379088268105563), (u'average_loss', 0.05813398472178666)], ' / epsilon:', 0.1)
('episode:', 488000, ' /move_cnt:', 4612, ' / rnd:', 860, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.4891942236338843), (u'average_loss', 0.060483321626243945)], ' / epsilon:', 0.1)
('episode:', 488500, ' /move_cnt:', 4659, ' / rnd:', 884, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4730839228818362), (u'average_loss', 0.05543143735802264)], ' / epsilon:', 0.1)
('episode:', 489000, ' /move_cnt:', 4834, ' / rnd:', 954, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.46218773591957973), (u'average_loss', 0.057153646875474355)], ' / epsilon:', 0.1)
('episode:', 489500, ' /move_cnt:', 4728, ' / rnd:', 927, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.4970988410207768), (u'average_loss', 0.05738485132793176)], ' / epsilon:', 0.1)
('episode:', 490000, ' /move_cnt:', 4658, ' / rnd:', 931, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.48100330322219903), (u'average_loss', 0.054341712132673865)], ' / epsilon:', 0.1)
('episode:', 490500, ' /move_cnt:', 4714, ' / rnd:', 907, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4741817891322347), (u'average_loss', 0.05518470988881643)], ' / epsilon:', 0.1)
('episode:', 491000, ' /move_cnt:', 4557, ' / rnd:', 890, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.496517656112989), (u'average_loss', 0.056628116246606144)], ' / epsilon:', 0.1)
('episode:', 491500, ' /move_cnt:', 4650, ' / rnd:', 960, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.4854275369186755), (u'average_loss', 0.05709028906032756)], ' / epsilon:', 0.1)
('episode:', 492000, ' /move_cnt:', 4627, ' / rnd:', 846, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.4822141896453005), (u'average_loss', 0.05573815482367708)], ' / epsilon:', 0.1)
('episode:', 492500, ' /move_cnt:', 4645, ' / rnd:', 982, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.47672756822395085), (u'average_loss', 0.05763795344295685)], ' / epsilon:', 0.1)
('episode:', 493000, ' /move_cnt:', 4747, ' / rnd:', 960, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4651210969738148), (u'average_loss', 0.0551817994243989)], ' / epsilon:', 0.1)
('episode:', 493500, ' /move_cnt:', 5013, ' / rnd:', 982, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.4569042107122942), (u'average_loss', 0.06044818043759883)], ' / epsilon:', 0.1)
('episode:', 494000, ' /move_cnt:', 4827, ' / rnd:', 943, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.48626779804906617), (u'average_loss', 0.05888408171669809)], ' / epsilon:', 0.1)
('episode:', 494500, ' /move_cnt:', 4775, ' / rnd:', 913, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.487172249593414), (u'average_loss', 0.055948543951508035)], ' / epsilon:', 0.1)
('episode:', 495000, ' /move_cnt:', 4740, ' / rnd:', 955, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.4566336343199172), (u'average_loss', 0.060131982279910914)], ' / epsilon:', 0.1)
('episode:', 495500, ' /move_cnt:', 4708, ' / rnd:', 940, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.4950388194164747), (u'average_loss', 0.056384280457330925)], ' / epsilon:', 0.1)
('episode:', 496000, ' /move_cnt:', 4920, ' / rnd:', 1037, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4744627320297505), (u'average_loss', 0.05636727375167895)], ' / epsilon:', 0.1)
('episode:', 496500, ' /move_cnt:', 4774, ' / rnd:', 951, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.47292551021693546), (u'average_loss', 0.05793914393710961)], ' / epsilon:', 0.1)
('episode:', 497000, ' /move_cnt:', 4942, ' / rnd:', 964, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.45051509365745224), (u'average_loss', 0.054197957355702965)], ' / epsilon:', 0.1)
('episode:', 497500, ' /move_cnt:', 4891, ' / rnd:', 926, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.46622344630720064), (u'average_loss', 0.053516892773166964)], ' / epsilon:', 0.1)
('episode:', 498000, ' /move_cnt:', 4874, ' / rnd:', 940, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.4422541365783317), (u'average_loss', 0.05483556656681995)], ' / epsilon:', 0.1)
('episode:', 498500, ' /move_cnt:', 4847, ' / rnd:', 945, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.45467310824017065), (u'average_loss', 0.05662269507932693)], ' / epsilon:', 0.1)
('episode:', 499000, ' /move_cnt:', 4826, ' / rnd:', 910, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.4420165852286212), (u'average_loss', 0.0561966360580258)], ' / epsilon:', 0.1)
('episode:', 499500, ' /move_cnt:', 4903, ' / rnd:', 977, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.4329818682351659), (u'average_loss', 0.05699578324239543)], ' / epsilon:', 0.1)
('episode:', 500000, ' /move_cnt:', 4975, ' / rnd:', 1026, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.45149844372000525), (u'average_loss', 0.05713109275014114)], ' / epsilon:', 0.1)
('episode:', 500500, ' /move_cnt:', 4997, ' / rnd:', 932, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.44440118893052827), (u'average_loss', 0.05690391362423114)], ' / epsilon:', 0.1)
('episode:', 501000, ' /move_cnt:', 4806, ' / rnd:', 963, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.4551374600765882), (u'average_loss', 0.061411599260525404)], ' / epsilon:', 0.1)
('episode:', 501500, ' /move_cnt:', 4910, ' / rnd:', 980, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.43599988614165985), (u'average_loss', 0.059678480730224456)], ' / epsilon:', 0.1)
('episode:', 502000, ' /move_cnt:', 5008, ' / rnd:', 1049, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.45974089788282524), (u'average_loss', 0.06213084013145925)], ' / epsilon:', 0.1)
('episode:', 502500, ' /move_cnt:', 4912, ' / rnd:', 983, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.44445393490487173), (u'average_loss', 0.06163081536599604)], ' / epsilon:', 0.1)
('episode:', 503000, ' /move_cnt:', 4958, ' / rnd:', 994, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.43659587075636397), (u'average_loss', 0.056505937251338685)], ' / epsilon:', 0.1)
('episode:', 503500, ' /move_cnt:', 4983, ' / rnd:', 1044, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.43531608101899616), (u'average_loss', 0.05374745701726229)], ' / epsilon:', 0.1)
('episode:', 504000, ' /move_cnt:', 4937, ' / rnd:', 1021, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.44034767969211613), (u'average_loss', 0.05777719314788034)], ' / epsilon:', 0.1)
('episode:', 504500, ' /move_cnt:', 4951, ' / rnd:', 986, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.4248147999684495), (u'average_loss', 0.05428228692624274)], ' / epsilon:', 0.1)
('episode:', 505000, ' /move_cnt:', 4970, ' / rnd:', 969, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4109206781244573), (u'average_loss', 0.05853142316039023)], ' / epsilon:', 0.1)
