('episode:', 100, ' /move_cnt:', 8504, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 59, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.21956950954846052), ('average_loss', 0.009984031385212292)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.961552)
('episode:', 16900, ' /move_cnt:', 6259, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15055201865683396), ('average_loss', 0.004621923538232316)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 17000, ' /move_cnt:', 6551, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15387932123225734), ('average_loss', 0.004917980401282529)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 17100, ' /move_cnt:', 6667, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16785593525399414), ('average_loss', 0.004643926150279452)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 17200, ' /move_cnt:', 6768, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14599894876116784), ('average_loss', 0.004587693987689192)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 17300, ' /move_cnt:', 7069, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14522362678158046), ('average_loss', 0.004484475706406865)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 17400, ' /move_cnt:', 7036, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 83, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13332907148526385), ('average_loss', 0.004821736996338007)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 17500, ' /move_cnt:', 6905, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14742808197788693), ('average_loss', 0.004869627890755518)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 17600, ' /move_cnt:', 6720, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16933821331207463), ('average_loss', 0.0046206317331483945)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 17700, ' /move_cnt:', 6985, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14782827676607535), ('average_loss', 0.00459456748193191)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 17800, ' /move_cnt:', 6977, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14441335427073293), ('average_loss', 0.004665643374514387)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 17900, ' /move_cnt:', 6686, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15773161828644378), ('average_loss', 0.004343712706052942)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 18000, ' /move_cnt:', 7007, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14413376197384287), ('average_loss', 0.00438763188217114)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 18100, ' /move_cnt:', 6676, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14945877951657793), ('average_loss', 0.0044083071709934765)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 18200, ' /move_cnt:', 6867, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16238421360923747), ('average_loss', 0.00498953899266448)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 18300, ' /move_cnt:', 6635, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1796705863108926), ('average_loss', 0.004642238514584255)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 18400, ' /move_cnt:', 6182, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16949309448759037), ('average_loss', 0.004602031575450015)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 18500, ' /move_cnt:', 6660, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17636950857965067), ('average_loss', 0.0045213220546117495)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 18600, ' /move_cnt:', 6805, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1445612981687354), ('average_loss', 0.004821203569664962)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 18700, ' /move_cnt:', 7128, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1645888448359359), ('average_loss', 0.004554434051404064)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 18800, ' /move_cnt:', 6738, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15066795216671267), ('average_loss', 0.004655082546518214)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 18900, ' /move_cnt:', 6985, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15933728427776755), ('average_loss', 0.004674404004439053)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 19000, ' /move_cnt:', 6838, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14219593407620332), ('average_loss', 0.004496142016763007)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 19100, ' /move_cnt:', 7043, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15430030332685188), ('average_loss', 0.004620059946677963)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 19200, ' /move_cnt:', 7521, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15257524057663968), ('average_loss', 0.004517079546634978)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 19300, ' /move_cnt:', 6546, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15285645026831693), ('average_loss', 0.00484755971033189)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 19400, ' /move_cnt:', 6648, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16201900561800459), ('average_loss', 0.004663759740393598)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 19500, ' /move_cnt:', 6934, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1511293416297764), ('average_loss', 0.004207663789181642)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 19600, ' /move_cnt:', 6889, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15318430943831665), ('average_loss', 0.004417307136616028)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 19700, ' /move_cnt:', 6696, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 83, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.12738784963222025), ('average_loss', 0.004438303587827302)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 19800, ' /move_cnt:', 6662, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13979364707869948), ('average_loss', 0.004306756001930667)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 19900, ' /move_cnt:', 6736, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15280895019059573), ('average_loss', 0.004377063997179912)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 20000, ' /move_cnt:', 6887, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16403044634307395), ('average_loss', 0.004215738511781358)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 20100, ' /move_cnt:', 6737, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16040898348360166), ('average_loss', 0.004334796392250352)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 20200, ' /move_cnt:', 7081, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1257002051040663), ('average_loss', 0.00404541247474312)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 20300, ' /move_cnt:', 6589, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15104520719370326), ('average_loss', 0.004408423908696229)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 20400, ' /move_cnt:', 6868, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15371988426729444), ('average_loss', 0.004844099776257995)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 20500, ' /move_cnt:', 6476, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14876006512152243), ('average_loss', 0.004097941412407611)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 20600, ' /move_cnt:', 6341, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15833719588278888), ('average_loss', 0.004130810528051761)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 20700, ' /move_cnt:', 6350, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.18974815184760485), ('average_loss', 0.004740036789830388)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 20800, ' /move_cnt:', 6313, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17954634830083468), ('average_loss', 0.004552507962869918)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 20900, ' /move_cnt:', 6575, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1655774405708549), ('average_loss', 0.004448309045767223)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 21000, ' /move_cnt:', 6447, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 95, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17367229499813427), ('average_loss', 0.004412067098854232)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 21100, ' /move_cnt:', 6474, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1562038589725721), ('average_loss', 0.004235290476876208)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 21200, ' /move_cnt:', 6392, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1554610076649903), ('average_loss', 0.004542726941081717)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 21300, ' /move_cnt:', 6581, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17017984869571212), ('average_loss', 0.004483926796667604)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 21400, ' /move_cnt:', 6663, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17206087847397902), ('average_loss', 0.003876645941150623)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 21500, ' /move_cnt:', 6726, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17573600150322674), ('average_loss', 0.004385251507043763)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 21600, ' /move_cnt:', 7130, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14003723596112153), ('average_loss', 0.004556935782155922)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 21700, ' /move_cnt:', 6760, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14888283306302438), ('average_loss', 0.004190558959267816)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 21800, ' /move_cnt:', 7171, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1481092437969336), ('average_loss', 0.0043548126977791405)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 21900, ' /move_cnt:', 6491, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1665431158714527), ('average_loss', 0.003944080090933651)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 22000, ' /move_cnt:', 6620, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 94, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17472538235709367), ('average_loss', 0.0041753912913766855)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 22100, ' /move_cnt:', 6727, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14612748654194685), ('average_loss', 0.004436202168877934)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 22200, ' /move_cnt:', 6762, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14776492791647175), ('average_loss', 0.004405350574120867)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 22300, ' /move_cnt:', 6536, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 96, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1673623897765392), ('average_loss', 0.003928797143288451)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 22400, ' /move_cnt:', 6737, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17103758721048312), ('average_loss', 0.004337076900534694)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 22500, ' /move_cnt:', 6564, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14415565753981235), ('average_loss', 0.00422339925647089)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 22600, ' /move_cnt:', 6471, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15033779541206557), ('average_loss', 0.0038898984584232483)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 22700, ' /move_cnt:', 6770, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 89, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15574549761052756), ('average_loss', 0.004582460062983472)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 22800, ' /move_cnt:', 6672, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1474692122421874), ('average_loss', 0.003971530435948766)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 22900, ' /move_cnt:', 6584, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17297645301433404), ('average_loss', 0.004263317837417984)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 23000, ' /move_cnt:', 6662, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1573707831709429), ('average_loss', 0.004359539229129392)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 23100, ' /move_cnt:', 6534, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 96, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15586425626059147), ('average_loss', 0.004054678227800729)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 23200, ' /move_cnt:', 6792, ' / miss:', 10, ' / win:', 90, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13993712324591034), ('average_loss', 0.004011557106155415)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 23300, ' /move_cnt:', 6649, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1521235533243974), ('average_loss', 0.004415657999781019)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 23400, ' /move_cnt:', 6795, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15324641905951986), ('average_loss', 0.004374460548606965)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 23500, ' /move_cnt:', 6875, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1456706530016854), ('average_loss', 0.004078362129532166)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 23600, ' /move_cnt:', 6712, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15556990752125985), ('average_loss', 0.003999609862351986)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 23700, ' /move_cnt:', 6813, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15869722168158595), ('average_loss', 0.003941937293587332)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 23800, ' /move_cnt:', 6616, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1465457478145928), ('average_loss', 0.004130945016574065)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 23900, ' /move_cnt:', 6520, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16445194555529954), ('average_loss', 0.004061339341899852)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 24000, ' /move_cnt:', 6513, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1335353081415576), ('average_loss', 0.003991712855165316)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 24100, ' /move_cnt:', 6493, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1517491999019959), ('average_loss', 0.0039098700959627215)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 24200, ' /move_cnt:', 6673, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15829554700723092), ('average_loss', 0.003994693605853646)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 24300, ' /move_cnt:', 6541, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1706844632725281), ('average_loss', 0.003855100057024432)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 24400, ' /move_cnt:', 6364, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16319362168333415), ('average_loss', 0.004047766682969954)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 24500, ' /move_cnt:', 6400, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15675713057292537), ('average_loss', 0.0039321172004456156)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 24600, ' /move_cnt:', 6687, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14234879534108674), ('average_loss', 0.004464338777201504)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 24700, ' /move_cnt:', 6674, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14678516694096969), ('average_loss', 0.0040273571099373765)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 24800, ' /move_cnt:', 6755, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14671876459213382), ('average_loss', 0.004068077124314678)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 24900, ' /move_cnt:', 6815, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1622488925585412), ('average_loss', 0.0039885350571428595)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 25000, ' /move_cnt:', 6679, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14844939838999083), ('average_loss', 0.0042483631465906665)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 25100, ' /move_cnt:', 6682, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15095890985161955), ('average_loss', 0.003882748750372887)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 25200, ' /move_cnt:', 6690, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1483386851354508), ('average_loss', 0.003943974034007716)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
