('episode:', 50, ' /move_cnt:', 4967, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.11401133497430777), ('average_loss', 0.0017304712054142589)], ' / statistics(move):', [('average_q', 0.08341093106284608), ('average_loss', 0.005701766353786848)], ' / epsilon(piece):', 0.9980677, ' / epsilon(move):', 0.1)
('episode:', 7650, ' /move_cnt:', 3912, ' / miss:', 20, ' / win:', 30, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.061708308403732655), ('average_loss', 0.00711901474624479)], ' / statistics(move):', [('average_q', 0.06591395363281786), ('average_loss', 0.005278929443161083)], ' / epsilon(piece):', 0.7091713, ' / epsilon(move):', 0.1)
('episode:', 7700, ' /move_cnt:', 3799, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.036156807518337025), ('average_loss', 0.0065759022763045225)], ' / statistics(move):', [('average_q', 0.05617814512803427), ('average_loss', 0.00574285225464937)], ' / epsilon(piece):', 0.7077016, ' / epsilon(move):', 0.1)
('episode:', 7750, ' /move_cnt:', 3421, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.054128624832041436), ('average_loss', 0.006182168282366393)], ' / statistics(move):', [('average_q', 0.08011062402550737), ('average_loss', 0.005317734506697415)], ' / epsilon(piece):', 0.7063957000000001, ' / epsilon(move):', 0.1)
('episode:', 7800, ' /move_cnt:', 3256, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.04359038099088822), ('average_loss', 0.006660146768693498)], ' / statistics(move):', [('average_q', 0.07921310271022276), ('average_loss', 0.005461566157611243)], ' / epsilon(piece):', 0.7051258, ' / epsilon(move):', 0.1)
('episode:', 7850, ' /move_cnt:', 3831, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.016686184271129893), ('average_loss', 0.0066209308152207986)], ' / statistics(move):', [('average_q', 0.059291612766501536), ('average_loss', 0.005603311189635405)], ' / epsilon(piece):', 0.703621, ' / epsilon(move):', 0.1)
('episode:', 7900, ' /move_cnt:', 3666, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.024698179927150128), ('average_loss', 0.007025415542345846)], ' / statistics(move):', [('average_q', 0.07375450890791498), ('average_loss', 0.005422599850306803)], ' / epsilon(piece):', 0.7022404, ' / epsilon(move):', 0.1)
('episode:', 7950, ' /move_cnt:', 3789, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.017236988517456295), ('average_loss', 0.0064667281154194255)], ' / statistics(move):', [('average_q', 0.0607850645394275), ('average_loss', 0.005384583028467582)], ' / epsilon(piece):', 0.7007707, ' / epsilon(move):', 0.1)
('episode:', 8000, ' /move_cnt:', 3837, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 17, ' / statistics(piece):', [('average_q', 0.03259398730301469), ('average_loss', 0.006764591926914184)], ' / statistics(move):', [('average_q', 0.09017454829515775), ('average_loss', 0.005515399852173682)], ' / epsilon(piece):', 0.6993172, ' / epsilon(move):', 0.1)
('episode:', 8050, ' /move_cnt:', 3732, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.00641395828413785), ('average_loss', 0.006411059207147886)], ' / statistics(move):', [('average_q', 0.06358034172336428), ('average_loss', 0.00521977626284982)], ' / epsilon(piece):', 0.6978646, ' / epsilon(move):', 0.1)
('episode:', 8100, ' /move_cnt:', 3099, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 5, ' / statistics(piece):', [('average_q', 0.018204900503721796), ('average_loss', 0.006865773131973119)], ' / statistics(move):', [('average_q', 0.05262519855059784), ('average_loss', 0.0055534761554076025)], ' / epsilon(piece):', 0.6966658, ' / epsilon(move):', 0.1)
('episode:', 8150, ' /move_cnt:', 3413, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.0752159896417147), ('average_loss', 0.006464274794114391)], ' / statistics(move):', [('average_q', 0.07714093514636892), ('average_loss', 0.005491506096690908)], ' / epsilon(piece):', 0.6953374, ' / epsilon(move):', 0.1)
('episode:', 8200, ' /move_cnt:', 3351, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', 0.056104333959893705), ('average_loss', 0.006596528716254673)], ' / statistics(move):', [('average_q', 0.07128472935873222), ('average_loss', 0.005108091981456856)], ' / epsilon(piece):', 0.6940396, ' / epsilon(move):', 0.1)
('episode:', 8250, ' /move_cnt:', 3618, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 5, ' / statistics(piece):', [('average_q', 0.01248693246366078), ('average_loss', 0.006523370299893819)], ' / statistics(move):', [('average_q', 0.04667662026136558), ('average_loss', 0.005119175350855138)], ' / epsilon(piece):', 0.6926689, ' / epsilon(move):', 0.1)
('episode:', 8300, ' /move_cnt:', 3369, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.014087451041270908), ('average_loss', 0.006746369021657273)], ' / statistics(move):', [('average_q', 0.05544436015421662), ('average_loss', 0.005697834742752654)], ' / epsilon(piece):', 0.6913387, ' / epsilon(move):', 0.1)
('episode:', 8350, ' /move_cnt:', 3282, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.02176904296127065), ('average_loss', 0.006749023071252229)], ' / statistics(move):', [('average_q', 0.05800673399153376), ('average_loss', 0.005367948054649644)], ' / epsilon(piece):', 0.6900526, ' / epsilon(move):', 0.1)
('episode:', 8400, ' /move_cnt:', 3487, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', -0.0029433567438305643), ('average_loss', 0.006607293646783075)], ' / statistics(move):', [('average_q', 0.051428973541453434), ('average_loss', 0.005649570848264655)], ' / epsilon(piece):', 0.6886927, ' / epsilon(move):', 0.1)
('episode:', 8450, ' /move_cnt:', 3559, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 19, ' / statistics(piece):', [('average_q', 0.05353285669124188), ('average_loss', 0.006382136829028998)], ' / statistics(move):', [('average_q', 0.08713535165308575), ('average_loss', 0.005803872672453957)], ' / epsilon(piece):', 0.6873391, ' / epsilon(move):', 0.1)
('episode:', 8500, ' /move_cnt:', 3801, ' / miss:', 24, ' / win:', 26, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.010233398992298307), ('average_loss', 0.006524773752795265)], ' / statistics(move):', [('average_q', 0.047552457916111325), ('average_loss', 0.005288786886687905)], ' / epsilon(piece):', 0.6858964000000001, ' / epsilon(move):', 0.1)
('episode:', 8550, ' /move_cnt:', 3907, ' / miss:', 20, ' / win:', 30, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.01068084745924093), ('average_loss', 0.0068626383888830775)], ' / statistics(move):', [('average_q', 0.04384824012489486), ('average_loss', 0.00536327442930695)], ' / epsilon(piece):', 0.6844608999999999, ' / epsilon(move):', 0.1)
('episode:', 8600, ' /move_cnt:', 3585, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.025697237852373798), ('average_loss', 0.006535400640536935)], ' / statistics(move):', [('average_q', 0.051903017126455654), ('average_loss', 0.005163244140998133)], ' / epsilon(piece):', 0.6830785, ' / epsilon(move):', 0.1)
('episode:', 8650, ' /move_cnt:', 3353, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.04713058672178073), ('average_loss', 0.006319922178180845)], ' / statistics(move):', [('average_q', 0.06483134348229941), ('average_loss', 0.005353787761855069)], ' / epsilon(piece):', 0.681751, ' / epsilon(move):', 0.1)
('episode:', 8700, ' /move_cnt:', 3190, ' / miss:', 27, ' / win:', 23, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', 0.03114620048041473), ('average_loss', 0.006685030266589191)], ' / statistics(move):', [('average_q', 0.06057009781133505), ('average_loss', 0.004850008800883379)], ' / epsilon(piece):', 0.6805234, ' / epsilon(move):', 0.1)
('episode:', 8750, ' /move_cnt:', 3625, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 16, ' / statistics(piece):', [('average_q', 0.04052068766497957), ('average_loss', 0.006900710583483748)], ' / statistics(move):', [('average_q', 0.06807879519796416), ('average_loss', 0.005781827812212649)], ' / epsilon(piece):', 0.6791347000000001, ' / epsilon(move):', 0.1)
('episode:', 8800, ' /move_cnt:', 3786, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 18, ' / statistics(piece):', [('average_q', 0.05108962861041238), ('average_loss', 0.006891332616096802)], ' / statistics(move):', [('average_q', 0.08647266665934304), ('average_loss', 0.0054877466453973275)], ' / epsilon(piece):', 0.6776902, ' / epsilon(move):', 0.1)
('episode:', 8850, ' /move_cnt:', 3176, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.044744522102084794), ('average_loss', 0.006842845788495449)], ' / statistics(move):', [('average_q', 0.08187884189235332), ('average_loss', 0.005274327359584641)], ' / epsilon(piece):', 0.6764554, ' / epsilon(move):', 0.1)
('episode:', 8900, ' /move_cnt:', 3550, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', 0.02919314067169025), ('average_loss', 0.006615642365038431)], ' / statistics(move):', [('average_q', 0.06839853144129607), ('average_loss', 0.005447736084815049)], ' / epsilon(piece):', 0.6751081, ' / epsilon(move):', 0.1)
('episode:', 8950, ' /move_cnt:', 3873, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 8, ' / statistics(piece):', [('average_q', 0.00875059585021459), ('average_loss', 0.007159254879712486)], ' / statistics(move):', [('average_q', 0.07478896695750044), ('average_loss', 0.005619086269781623)], ' / epsilon(piece):', 0.6736213, ' / epsilon(move):', 0.1)
('episode:', 9000, ' /move_cnt:', 3823, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.031367598163298406), ('average_loss', 0.006998887605570021)], ' / statistics(move):', [('average_q', 0.07868097597079636), ('average_loss', 0.005251912913723097)], ' / epsilon(piece):', 0.6721561, ' / epsilon(move):', 0.1)
('episode:', 9050, ' /move_cnt:', 3535, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.04665088466477992), ('average_loss', 0.007032588010111573)], ' / statistics(move):', [('average_q', 0.07560622050226626), ('average_loss', 0.005203840809812865)], ' / epsilon(piece):', 0.6707584, ' / epsilon(move):', 0.1)
('episode:', 9100, ' /move_cnt:', 3159, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.0604890050046877), ('average_loss', 0.007061531009613674)], ' / statistics(move):', [('average_q', 0.07122472706350226), ('average_loss', 0.0054137716549119705)], ' / epsilon(piece):', 0.6695191, ' / epsilon(move):', 0.1)
('episode:', 9150, ' /move_cnt:', 3996, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.04254590818472199), ('average_loss', 0.007418273197671878)], ' / statistics(move):', [('average_q', 0.05239709292124873), ('average_loss', 0.004923858903043498)], ' / epsilon(piece):', 0.6679819, ' / epsilon(move):', 0.1)
('episode:', 9200, ' /move_cnt:', 3424, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.03815800533172486), ('average_loss', 0.006717395540157485)], ' / statistics(move):', [('average_q', 0.06298698455607955), ('average_loss', 0.005386159113911744)], ' / epsilon(piece):', 0.6666427, ' / epsilon(move):', 0.1)
('episode:', 9250, ' /move_cnt:', 3675, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 7, ' / statistics(piece):', [('average_q', 0.009762856127823055), ('average_loss', 0.006838318208553568)], ' / statistics(move):', [('average_q', 0.04939082419009025), ('average_loss', 0.005389094273677492)], ' / epsilon(piece):', 0.6652342, ' / epsilon(move):', 0.1)
('episode:', 9300, ' /move_cnt:', 3260, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.010271125209368143), ('average_loss', 0.007216674953830319)], ' / statistics(move):', [('average_q', 0.05375222505825021), ('average_loss', 0.005097720553853366)], ' / epsilon(piece):', 0.6639516999999999, ' / epsilon(move):', 0.1)
('episode:', 9350, ' /move_cnt:', 3710, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', -0.004584305680752788), ('average_loss', 0.006849583597854438)], ' / statistics(move):', [('average_q', 0.0489464211509448), ('average_loss', 0.00467714199525549)], ' / epsilon(piece):', 0.6625396, ' / epsilon(move):', 0.1)
('episode:', 9400, ' /move_cnt:', 3225, ' / miss:', 31, ' / win:', 19, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', 0.022703935607324442), ('average_loss', 0.007276351863861035)], ' / statistics(move):', [('average_q', 0.0615977872969439), ('average_loss', 0.005216252577236052)], ' / epsilon(piece):', 0.6612985, ' / epsilon(move):', 0.1)
('episode:', 9450, ' /move_cnt:', 3428, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 8, ' / statistics(piece):', [('average_q', 0.009921569296596917), ('average_loss', 0.007070375423530379)], ' / statistics(move):', [('average_q', 0.058300571623201125), ('average_loss', 0.005110929427023266)], ' / epsilon(piece):', 0.6599602, ' / epsilon(move):', 0.1)
('episode:', 9500, ' /move_cnt:', 3379, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', 0.032112977651931184), ('average_loss', 0.007620429768798731)], ' / statistics(move):', [('average_q', 0.06847276166207442), ('average_loss', 0.005331409122671313)], ' / epsilon(piece):', 0.6586453, ' / epsilon(move):', 0.1)
('episode:', 9550, ' /move_cnt:', 4009, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.016788001424759277), ('average_loss', 0.007277594740672253)], ' / statistics(move):', [('average_q', 0.06421689585272401), ('average_loss', 0.004923133013824044)], ' / epsilon(piece):', 0.6570973, ' / epsilon(move):', 0.1)
('episode:', 9600, ' /move_cnt:', 3128, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 5, ' / statistics(piece):', [('average_q', -0.02234920027949626), ('average_loss', 0.006746788894508405)], ' / statistics(move):', [('average_q', 0.04949184175798696), ('average_loss', 0.004958437415636992)], ' / epsilon(piece):', 0.6558588999999999, ' / epsilon(move):', 0.1)
('episode:', 9650, ' /move_cnt:', 3875, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 16, ' / statistics(piece):', [('average_q', 0.003835027649739058), ('average_loss', 0.007131134567395006)], ' / statistics(move):', [('average_q', 0.06939123973921645), ('average_loss', 0.005363564089818355)], ' / epsilon(piece):', 0.6543316, ' / epsilon(move):', 0.1)
('episode:', 9700, ' /move_cnt:', 3094, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', 0.00015892519885335997), ('average_loss', 0.007147599187036519)], ' / statistics(move):', [('average_q', 0.0725259895904247), ('average_loss', 0.005017957875992753)], ' / epsilon(piece):', 0.6531301, ' / epsilon(move):', 0.1)
('episode:', 9750, ' /move_cnt:', 3157, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 9.298772459168168e-05), ('average_loss', 0.0067277857892968345)], ' / statistics(move):', [('average_q', 0.055073064419100544), ('average_loss', 0.0052937910620893735)], ' / epsilon(piece):', 0.6519033999999999, ' / epsilon(move):', 0.1)
('episode:', 9800, ' /move_cnt:', 3565, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.035389247102240964), ('average_loss', 0.007207483980352485)], ' / statistics(move):', [('average_q', 0.06638386672220067), ('average_loss', 0.005462028241375215)], ' / epsilon(piece):', 0.6505174, ' / epsilon(move):', 0.1)
('episode:', 9850, ' /move_cnt:', 3818, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.018185070870669225), ('average_loss', 0.007246137174896276)], ' / statistics(move):', [('average_q', 0.06501913790686444), ('average_loss', 0.005441816203024234)], ' / epsilon(piece):', 0.6490423000000001, ' / epsilon(move):', 0.1)
('episode:', 9900, ' /move_cnt:', 3679, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.043500367609483385), ('average_loss', 0.007860564950062262)], ' / statistics(move):', [('average_q', 0.06542535991493155), ('average_loss', 0.005244734854246476)], ' / epsilon(piece):', 0.6476365, ' / epsilon(move):', 0.1)
('episode:', 9950, ' /move_cnt:', 3493, ' / miss:', 24, ' / win:', 26, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.04849845838614354), ('average_loss', 0.008525480215147568)], ' / statistics(move):', [('average_q', 0.06446335437078499), ('average_loss', 0.005121624717708498)], ' / epsilon(piece):', 0.6462784, ' / epsilon(move):', 0.1)
('episode:', 10000, ' /move_cnt:', 4025, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.048863796348642886), ('average_loss', 0.008237020050079879)], ' / statistics(move):', [('average_q', 0.0710466853626571), ('average_loss', 0.005402847318447174)], ' / epsilon(piece):', 0.6447502, ' / epsilon(move):', 0.1)
('episode:', 10050, ' /move_cnt:', 3839, ' / miss:', 24, ' / win:', 26, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.05598784790679274), ('average_loss', 0.0073252175151431115)], ' / statistics(move):', [('average_q', 0.07261722548854599), ('average_loss', 0.005521214260424599)], ' / epsilon(piece):', 0.6432427000000001, ' / epsilon(move):', 0.1)
('episode:', 10100, ' /move_cnt:', 3602, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 17, ' / statistics(piece):', [('average_q', 0.06717881644098206), ('average_loss', 0.007300622093600622)], ' / statistics(move):', [('average_q', 0.08565550169524609), ('average_loss', 0.005020808331679502)], ' / epsilon(piece):', 0.6418522, ' / epsilon(move):', 0.1)
('episode:', 10150, ' /move_cnt:', 3561, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.030942951179017023), ('average_loss', 0.007452248316055807)], ' / statistics(move):', [('average_q', 0.06291492401087899), ('average_loss', 0.00530466975274996)], ' / epsilon(piece):', 0.6404797, ' / epsilon(move):', 0.1)
('episode:', 10200, ' /move_cnt:', 3152, ' / miss:', 27, ' / win:', 23, ' / p1Winner:', 6, ' / statistics(piece):', [('average_q', 0.015524831408243109), ('average_loss', 0.007834040275179203)], ' / statistics(move):', [('average_q', 0.05709785790858164), ('average_loss', 0.005429407041801528)], ' / epsilon(piece):', 0.6392485, ' / epsilon(move):', 0.1)
('episode:', 10250, ' /move_cnt:', 3378, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', -0.016479337879057417), ('average_loss', 0.006489180074300692)], ' / statistics(move):', [('average_q', 0.06285534879531195), ('average_loss', 0.005191612571907835)], ' / epsilon(piece):', 0.637939, ' / epsilon(move):', 0.1)
('episode:', 10300, ' /move_cnt:', 3453, ' / miss:', 24, ' / win:', 26, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.019422107034170757), ('average_loss', 0.007262178609960011)], ' / statistics(move):', [('average_q', 0.08125615506867463), ('average_loss', 0.005271194567623522)], ' / epsilon(piece):', 0.6366187000000001, ' / epsilon(move):', 0.1)
('episode:', 10350, ' /move_cnt:', 3168, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 6, ' / statistics(piece):', [('average_q', 0.0015446020802061067), ('average_loss', 0.007790367179844135)], ' / statistics(move):', [('average_q', 0.05751639272450295), ('average_loss', 0.0056369430432725645)], ' / epsilon(piece):', 0.6354046, ' / epsilon(move):', 0.1)
('episode:', 10400, ' /move_cnt:', 3144, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.034011051685179025), ('average_loss', 0.007594692101419969)], ' / statistics(move):', [('average_q', 0.06199821400068556), ('average_loss', 0.004733935778007697)], ' / epsilon(piece):', 0.6342094, ' / epsilon(move):', 0.1)
('episode:', 10450, ' /move_cnt:', 3480, ' / miss:', 20, ' / win:', 30, ' / p1Winner:', 16, ' / statistics(piece):', [('average_q', 0.03522624462013111), ('average_loss', 0.007089844361839422)], ' / statistics(move):', [('average_q', 0.0637254431456903), ('average_loss', 0.004912762199308831)], ' / epsilon(piece):', 0.6328792, ' / epsilon(move):', 0.1)
('episode:', 10500, ' /move_cnt:', 3492, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.021079182547293306), ('average_loss', 0.007232932831894187)], ' / statistics(move):', [('average_q', 0.05728580736367381), ('average_loss', 0.005063349584022206)], ' / epsilon(piece):', 0.6315436, ' / epsilon(move):', 0.1)
('episode:', 10550, ' /move_cnt:', 3882, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 16, ' / statistics(piece):', [('average_q', 0.0242446829885466), ('average_loss', 0.007188630535880549)], ' / statistics(move):', [('average_q', 0.07859510091534293), ('average_loss', 0.0051104735652452654)], ' / epsilon(piece):', 0.6300433, ' / epsilon(move):', 0.1)
('episode:', 10600, ' /move_cnt:', 3145, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.006329520686399694), ('average_loss', 0.0072857823922157896)], ' / statistics(move):', [('average_q', 0.07460330414292726), ('average_loss', 0.005167039133662946)], ' / epsilon(piece):', 0.6288229000000001, ' / epsilon(move):', 0.1)
('episode:', 10650, ' /move_cnt:', 3743, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.002484516534277709), ('average_loss', 0.007288287849351802)], ' / statistics(move):', [('average_q', 0.06142745748199467), ('average_loss', 0.005021913055757778)], ' / epsilon(piece):', 0.6273873999999999, ' / epsilon(move):', 0.1)
('episode:', 10700, ' /move_cnt:', 3572, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.012602109161828625), ('average_loss', 0.006955109694644972)], ' / statistics(move):', [('average_q', 0.06731347942514297), ('average_loss', 0.005246986889834104)], ' / epsilon(piece):', 0.6260247999999999, ' / epsilon(move):', 0.1)
('episode:', 10750, ' /move_cnt:', 3800, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.019338066929171727), ('average_loss', 0.00781701573101334)], ' / statistics(move):', [('average_q', 0.07777352633479365), ('average_loss', 0.004972482204479134)], ' / epsilon(piece):', 0.6245596, ' / epsilon(move):', 0.1)
('episode:', 10800, ' /move_cnt:', 3423, ' / miss:', 20, ' / win:', 30, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.03499945237500762), ('average_loss', 0.007428491421776935)], ' / statistics(move):', [('average_q', 0.07575709501824932), ('average_loss', 0.005151393302574173)], ' / epsilon(piece):', 0.6232717, ' / epsilon(move):', 0.1)
('episode:', 10850, ' /move_cnt:', 3789, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.011395688506835333), ('average_loss', 0.00679455397806)], ' / statistics(move):', [('average_q', 0.06877029327232038), ('average_loss', 0.005201309576155436)], ' / epsilon(piece):', 0.6218326000000001, ' / epsilon(move):', 0.1)
('episode:', 10900, ' /move_cnt:', 3280, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.03283806018981822), ('average_loss', 0.007348845463158725)], ' / statistics(move):', [('average_q', 0.07432224924840668), ('average_loss', 0.005245956504093966)], ' / epsilon(piece):', 0.6205419999999999, ' / epsilon(move):', 0.1)
('episode:', 10950, ' /move_cnt:', 3349, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', -0.006558006669502844), ('average_loss', 0.007215321701527721)], ' / statistics(move):', [('average_q', 0.06089573094866068), ('average_loss', 0.005136406863251473)], ' / epsilon(piece):', 0.6192469, ' / epsilon(move):', 0.1)
('episode:', 11000, ' /move_cnt:', 3285, ' / miss:', 24, ' / win:', 26, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', -0.01045741491773903), ('average_loss', 0.007354708978423867)], ' / statistics(move):', [('average_q', 0.059095457192265353), ('average_loss', 0.0050752758760466985)], ' / epsilon(piece):', 0.6180049, ' / epsilon(move):', 0.1)
('episode:', 11050, ' /move_cnt:', 3525, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', -0.020503112023054555), ('average_loss', 0.0071088545529492935)], ' / statistics(move):', [('average_q', 0.06434454461313009), ('average_loss', 0.005032493755741334)], ' / epsilon(piece):', 0.6166225000000001, ' / epsilon(move):', 0.1)
('episode:', 11100, ' /move_cnt:', 2902, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 5, ' / statistics(piece):', [('average_q', -0.027688433271214414), ('average_loss', 0.008188602717448226)], ' / statistics(move):', [('average_q', 0.05868637404430829), ('average_loss', 0.005180489328611954)], ' / epsilon(piece):', 0.6154912, ' / epsilon(move):', 0.1)
('episode:', 11150, ' /move_cnt:', 3744, ' / miss:', 20, ' / win:', 30, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', -0.01528043538761572), ('average_loss', 0.007191721275769593)], ' / statistics(move):', [('average_q', 0.07034630774878235), ('average_loss', 0.005174660108508922)], ' / epsilon(piece):', 0.614035, ' / epsilon(move):', 0.1)
('episode:', 11200, ' /move_cnt:', 3716, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', -0.02015412226299153), ('average_loss', 0.007363015376461176)], ' / statistics(move):', [('average_q', 0.05527410723302215), ('average_loss', 0.004917944572142036)], ' / epsilon(piece):', 0.6126094, ' / epsilon(move):', 0.1)
('episode:', 11250, ' /move_cnt:', 2923, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.006106204718645741), ('average_loss', 0.007315265231559582)], ' / statistics(move):', [('average_q', 0.06264883784169434), ('average_loss', 0.004978603980921242)], ' / epsilon(piece):', 0.6114727, ' / epsilon(move):', 0.1)
('episode:', 11300, ' /move_cnt:', 3351, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', -0.005872767544659575), ('average_loss', 0.00800814269419888)], ' / statistics(move):', [('average_q', 0.054679665629963056), ('average_loss', 0.005221116418765324)], ' / epsilon(piece):', 0.6101785, ' / epsilon(move):', 0.1)
('episode:', 11350, ' /move_cnt:', 3908, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.004659188263896689), ('average_loss', 0.007303330252876038)], ' / statistics(move):', [('average_q', 0.05451887443684076), ('average_loss', 0.004589814511000504)], ' / epsilon(piece):', 0.6086881, ' / epsilon(move):', 0.1)
('episode:', 11400, ' /move_cnt:', 3329, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.0025709796955716204), ('average_loss', 0.008019301287841228)], ' / statistics(move):', [('average_q', 0.04524532083604478), ('average_loss', 0.004694608003057869)], ' / epsilon(piece):', 0.6074056, ' / epsilon(move):', 0.1)
