('episode:', 500, ' /move_cnt:', 7083, ' / rnd:', 6097, ' / miss:', 81, ' / win:', 419, ' / p1Winner:', 194, ' / statistics:', [(u'average_q', 0.46337706328841094), (u'average_loss', 0.07416521481886193)], ' / epsilon:', 0.68059)
('episode:', 109500, ' /move_cnt:', 5211, ' / rnd:', 1043, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.3503114938296268), (u'average_loss', 0.05262524901286294)], ' / epsilon:', 0.1)
('episode:', 110000, ' /move_cnt:', 5004, ' / rnd:', 1012, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.35110728976326155), (u'average_loss', 0.04858182815883007)], ' / epsilon:', 0.1)
('episode:', 110500, ' /move_cnt:', 5122, ' / rnd:', 1020, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3355369361412995), (u'average_loss', 0.05408274491073475)], ' / epsilon:', 0.1)
('episode:', 111000, ' /move_cnt:', 5112, ' / rnd:', 987, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.33538975999397114), (u'average_loss', 0.05401121138525648)], ' / epsilon:', 0.1)
('episode:', 111500, ' /move_cnt:', 4964, ' / rnd:', 955, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.34554743890693096), (u'average_loss', 0.051068028868582686)], ' / epsilon:', 0.1)
('episode:', 112000, ' /move_cnt:', 5119, ' / rnd:', 1030, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.32849063980028476), (u'average_loss', 0.05190569753948221)], ' / epsilon:', 0.1)
('episode:', 112500, ' /move_cnt:', 5200, ' / rnd:', 1060, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 353, ' / statistics:', [(u'average_q', 0.33818152306385535), (u'average_loss', 0.05049972092672755)], ' / epsilon:', 0.1)
('episode:', 113000, ' /move_cnt:', 5114, ' / rnd:', 1014, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.3339846584051027), (u'average_loss', 0.04914471055074704)], ' / epsilon:', 0.1)
('episode:', 113500, ' /move_cnt:', 5078, ' / rnd:', 983, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3359762579460019), (u'average_loss', 0.05233466365756614)], ' / epsilon:', 0.1)
('episode:', 114000, ' /move_cnt:', 5168, ' / rnd:', 1021, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.34345599134253), (u'average_loss', 0.05059883315044644)], ' / epsilon:', 0.1)
('episode:', 114500, ' /move_cnt:', 5063, ' / rnd:', 990, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.32887019585964067), (u'average_loss', 0.05267480461325827)], ' / epsilon:', 0.1)
('episode:', 115000, ' /move_cnt:', 5197, ' / rnd:', 1026, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3376608148205843), (u'average_loss', 0.04861158278925476)], ' / epsilon:', 0.1)
('episode:', 115500, ' /move_cnt:', 5294, ' / rnd:', 1029, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.34833498003606767), (u'average_loss', 0.05273522704636215)], ' / epsilon:', 0.1)
('episode:', 116000, ' /move_cnt:', 5194, ' / rnd:', 1048, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3488296885271411), (u'average_loss', 0.05388749278625671)], ' / epsilon:', 0.1)
('episode:', 116500, ' /move_cnt:', 5222, ' / rnd:', 1052, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3130884366892416), (u'average_loss', 0.0516088127123752)], ' / epsilon:', 0.1)
('episode:', 117000, ' /move_cnt:', 4944, ' / rnd:', 1036, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3360247338543758), (u'average_loss', 0.05152078349784586)], ' / epsilon:', 0.1)
('episode:', 117500, ' /move_cnt:', 5035, ' / rnd:', 1005, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.340137996917946), (u'average_loss', 0.051588301117686315)], ' / epsilon:', 0.1)
('episode:', 118000, ' /move_cnt:', 5162, ' / rnd:', 1005, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.33461018040106394), (u'average_loss', 0.05379969205216322)], ' / epsilon:', 0.1)
('episode:', 118500, ' /move_cnt:', 4999, ' / rnd:', 981, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.32759730640199203), (u'average_loss', 0.04853831792114112)], ' / epsilon:', 0.1)
('episode:', 119000, ' /move_cnt:', 5163, ' / rnd:', 1023, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.3522794311380948), (u'average_loss', 0.051484944820040505)], ' / epsilon:', 0.1)
('episode:', 119500, ' /move_cnt:', 5021, ' / rnd:', 1024, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3481322272404918), (u'average_loss', 0.04588283072765665)], ' / epsilon:', 0.1)
('episode:', 120000, ' /move_cnt:', 5226, ' / rnd:', 1018, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.35349499596493755), (u'average_loss', 0.05281213771288541)], ' / epsilon:', 0.1)
('episode:', 120500, ' /move_cnt:', 5219, ' / rnd:', 1055, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.33873833317203556), (u'average_loss', 0.05364557174252831)], ' / epsilon:', 0.1)
('episode:', 121000, ' /move_cnt:', 5343, ' / rnd:', 1038, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3260848410062583), (u'average_loss', 0.05015845531610498)], ' / epsilon:', 0.1)
('episode:', 121500, ' /move_cnt:', 5343, ' / rnd:', 1086, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.3462088402791983), (u'average_loss', 0.05125246486360668)], ' / epsilon:', 0.1)
('episode:', 122000, ' /move_cnt:', 5539, ' / rnd:', 1153, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3490569472203959), (u'average_loss', 0.05286715497977975)], ' / epsilon:', 0.1)
('episode:', 122500, ' /move_cnt:', 5593, ' / rnd:', 1077, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3445030603825556), (u'average_loss', 0.052046904715973154)], ' / epsilon:', 0.1)
('episode:', 123000, ' /move_cnt:', 5755, ' / rnd:', 1129, ' / miss:', 23, ' / win:', 477, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.3557577455382439), (u'average_loss', 0.05263484694555223)], ' / epsilon:', 0.1)
('episode:', 123500, ' /move_cnt:', 5678, ' / rnd:', 1154, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.34317317374322936), (u'average_loss', 0.053701511536180906)], ' / epsilon:', 0.1)
('episode:', 124000, ' /move_cnt:', 5737, ' / rnd:', 1119, ' / miss:', 23, ' / win:', 477, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.32067949711458704), (u'average_loss', 0.04980495402075904)], ' / epsilon:', 0.1)
('episode:', 124500, ' /move_cnt:', 5547, ' / rnd:', 1069, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.33099851022395577), (u'average_loss', 0.052682473832227295)], ' / epsilon:', 0.1)
('episode:', 125000, ' /move_cnt:', 5674, ' / rnd:', 1127, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3398648516230087), (u'average_loss', 0.05189007059105992)], ' / epsilon:', 0.1)
('episode:', 125500, ' /move_cnt:', 5575, ' / rnd:', 1094, ' / miss:', 22, ' / win:', 478, ' / p1Winner:', 298, ' / statistics:', [(u'average_q', 0.3293873108086956), (u'average_loss', 0.05252512745415345)], ' / epsilon:', 0.1)
('episode:', 126000, ' /move_cnt:', 5444, ' / rnd:', 1083, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.33144225933133986), (u'average_loss', 0.051774342047835924)], ' / epsilon:', 0.1)
('episode:', 126500, ' /move_cnt:', 5799, ' / rnd:', 1148, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 301, ' / statistics:', [(u'average_q', 0.34229227168050214), (u'average_loss', 0.0497042953031791)], ' / epsilon:', 0.1)
('episode:', 127000, ' /move_cnt:', 5705, ' / rnd:', 1102, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3374820589848815), (u'average_loss', 0.04887915844726744)], ' / epsilon:', 0.1)
('episode:', 127500, ' /move_cnt:', 5750, ' / rnd:', 1109, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.31107799784643997), (u'average_loss', 0.0502829318531221)], ' / epsilon:', 0.1)
('episode:', 128000, ' /move_cnt:', 5607, ' / rnd:', 1118, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.3184217957604069), (u'average_loss', 0.05327121179842573)], ' / epsilon:', 0.1)
('episode:', 128500, ' /move_cnt:', 5550, ' / rnd:', 1136, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.3290278722222068), (u'average_loss', 0.05331777617543026)], ' / epsilon:', 0.1)
('episode:', 129000, ' /move_cnt:', 5631, ' / rnd:', 1146, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3227606693854695), (u'average_loss', 0.051761406205980416)], ' / epsilon:', 0.1)
('episode:', 129500, ' /move_cnt:', 5311, ' / rnd:', 1036, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3184804910186618), (u'average_loss', 0.04829520253191258)], ' / epsilon:', 0.1)
('episode:', 130000, ' /move_cnt:', 5532, ' / rnd:', 1109, ' / miss:', 22, ' / win:', 478, ' / p1Winner:', 291, ' / statistics:', [(u'average_q', 0.32262154068461896), (u'average_loss', 0.05015245742899777)], ' / epsilon:', 0.1)
('episode:', 130500, ' /move_cnt:', 5245, ' / rnd:', 1066, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.31636475526047636), (u'average_loss', 0.05008799346509857)], ' / epsilon:', 0.1)
('episode:', 131000, ' /move_cnt:', 5377, ' / rnd:', 1063, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.3278357269743651), (u'average_loss', 0.04944455465113944)], ' / epsilon:', 0.1)
('episode:', 131500, ' /move_cnt:', 5342, ' / rnd:', 1076, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.34310114976293515), (u'average_loss', 0.05419595175195454)], ' / epsilon:', 0.1)
('episode:', 132000, ' /move_cnt:', 5405, ' / rnd:', 1041, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3122614474909886), (u'average_loss', 0.05102535075967078)], ' / epsilon:', 0.1)
('episode:', 132500, ' /move_cnt:', 5128, ' / rnd:', 1027, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3178488766519338), (u'average_loss', 0.05173716056264499)], ' / epsilon:', 0.1)
('episode:', 133000, ' /move_cnt:', 5302, ' / rnd:', 1114, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.32220178714719416), (u'average_loss', 0.04914944461411065)], ' / epsilon:', 0.1)
('episode:', 133500, ' /move_cnt:', 5284, ' / rnd:', 1041, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3254333251656181), (u'average_loss', 0.05335474180257494)], ' / epsilon:', 0.1)
('episode:', 134000, ' /move_cnt:', 5342, ' / rnd:', 1065, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.32015907185646086), (u'average_loss', 0.04971634313454048)], ' / epsilon:', 0.1)
('episode:', 134500, ' /move_cnt:', 5395, ' / rnd:', 1127, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.33693994957438195), (u'average_loss', 0.05273278036827063)], ' / epsilon:', 0.1)
('episode:', 135000, ' /move_cnt:', 5467, ' / rnd:', 1100, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.33350533164638185), (u'average_loss', 0.05462290475976769)], ' / epsilon:', 0.1)
('episode:', 135500, ' /move_cnt:', 5397, ' / rnd:', 1057, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3417577589235644), (u'average_loss', 0.053216135418969523)], ' / epsilon:', 0.1)
('episode:', 136000, ' /move_cnt:', 5306, ' / rnd:', 1020, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.34886360893004453), (u'average_loss', 0.05117393539690013)], ' / epsilon:', 0.1)
('episode:', 136500, ' /move_cnt:', 5254, ' / rnd:', 1023, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3270819386493712), (u'average_loss', 0.04841841113491657)], ' / epsilon:', 0.1)
('episode:', 137000, ' /move_cnt:', 5172, ' / rnd:', 1065, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.35098876689318287), (u'average_loss', 0.04998051562177115)], ' / epsilon:', 0.1)
('episode:', 137500, ' /move_cnt:', 5089, ' / rnd:', 1020, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3340964644195264), (u'average_loss', 0.054492765043608275)], ' / epsilon:', 0.1)
('episode:', 138000, ' /move_cnt:', 5071, ' / rnd:', 1009, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.32626220982645815), (u'average_loss', 0.0491769322032659)], ' / epsilon:', 0.1)
('episode:', 138500, ' /move_cnt:', 5169, ' / rnd:', 1076, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.3274052658670477), (u'average_loss', 0.05015771505276085)], ' / epsilon:', 0.1)
('episode:', 139000, ' /move_cnt:', 5142, ' / rnd:', 986, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.3350567765541614), (u'average_loss', 0.0537123257532626)], ' / epsilon:', 0.1)
('episode:', 139500, ' /move_cnt:', 5196, ' / rnd:', 1037, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3147518665052351), (u'average_loss', 0.050018833129957474)], ' / epsilon:', 0.1)
('episode:', 140000, ' /move_cnt:', 5114, ' / rnd:', 1034, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3243088142214747), (u'average_loss', 0.052610717342702056)], ' / epsilon:', 0.1)
('episode:', 140500, ' /move_cnt:', 5317, ' / rnd:', 1027, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.33107955144888995), (u'average_loss', 0.049591799303628385)], ' / epsilon:', 0.1)
('episode:', 141000, ' /move_cnt:', 5381, ' / rnd:', 1084, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3304411625137346), (u'average_loss', 0.0528889178560056)], ' / epsilon:', 0.1)
('episode:', 141500, ' /move_cnt:', 5407, ' / rnd:', 1087, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.33328962333368034), (u'average_loss', 0.04734890045341645)], ' / epsilon:', 0.1)
('episode:', 142000, ' /move_cnt:', 5371, ' / rnd:', 1089, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3199379837145373), (u'average_loss', 0.05098674163251893)], ' / epsilon:', 0.1)
('episode:', 142500, ' /move_cnt:', 5446, ' / rnd:', 1068, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.322217862881327), (u'average_loss', 0.05097979447982773)], ' / epsilon:', 0.1)
('episode:', 143000, ' /move_cnt:', 5354, ' / rnd:', 1081, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.34028395608797457), (u'average_loss', 0.05067075997439485)], ' / epsilon:', 0.1)
('episode:', 143500, ' /move_cnt:', 5314, ' / rnd:', 1069, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.3535640745600326), (u'average_loss', 0.05099230695021844)], ' / epsilon:', 0.1)
('episode:', 144000, ' /move_cnt:', 5540, ' / rnd:', 1139, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.33911417751779094), (u'average_loss', 0.048857402099955934)], ' / epsilon:', 0.1)
('episode:', 144500, ' /move_cnt:', 5457, ' / rnd:', 1053, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.34460641754573756), (u'average_loss', 0.05246798595096278)], ' / epsilon:', 0.1)
('episode:', 145000, ' /move_cnt:', 5422, ' / rnd:', 1075, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.3377940444336945), (u'average_loss', 0.050117086644561396)], ' / epsilon:', 0.1)
('episode:', 145500, ' /move_cnt:', 5443, ' / rnd:', 1111, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.3279694805526633), (u'average_loss', 0.0496941991681773)], ' / epsilon:', 0.1)
('episode:', 146000, ' /move_cnt:', 5434, ' / rnd:', 1082, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3356833340266853), (u'average_loss', 0.04520253256038045)], ' / epsilon:', 0.1)
('episode:', 146500, ' /move_cnt:', 5589, ' / rnd:', 1121, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.3148210313536746), (u'average_loss', 0.05193971561933955)], ' / epsilon:', 0.1)
('episode:', 147000, ' /move_cnt:', 5320, ' / rnd:', 1085, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.3400654556827697), (u'average_loss', 0.047230984309556884)], ' / epsilon:', 0.1)
('episode:', 147500, ' /move_cnt:', 5568, ' / rnd:', 1140, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.33282978700324733), (u'average_loss', 0.05071770493052951)], ' / epsilon:', 0.1)
('episode:', 148000, ' /move_cnt:', 5524, ' / rnd:', 1103, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.33878991991019275), (u'average_loss', 0.053500531395941076)], ' / epsilon:', 0.1)
('episode:', 148500, ' /move_cnt:', 5508, ' / rnd:', 1021, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.32201036775513914), (u'average_loss', 0.05242377195072755)], ' / epsilon:', 0.1)
('episode:', 149000, ' /move_cnt:', 5341, ' / rnd:', 1045, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.32734017153748035), (u'average_loss', 0.049186155365835024)], ' / epsilon:', 0.1)
('episode:', 149500, ' /move_cnt:', 5547, ' / rnd:', 1090, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3444065795017031), (u'average_loss', 0.050613381781850854)], ' / epsilon:', 0.1)
('episode:', 150000, ' /move_cnt:', 5451, ' / rnd:', 1081, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.32248449341624097), (u'average_loss', 0.04949723536108343)], ' / epsilon:', 0.1)
('episode:', 150500, ' /move_cnt:', 5531, ' / rnd:', 1142, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3082333981442586), (u'average_loss', 0.049869689008400095)], ' / epsilon:', 0.1)
('episode:', 151000, ' /move_cnt:', 5348, ' / rnd:', 1073, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.3483515570045197), (u'average_loss', 0.05005223229658523)], ' / epsilon:', 0.1)
('episode:', 151500, ' /move_cnt:', 5383, ' / rnd:', 1016, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.3282422328285529), (u'average_loss', 0.051092060032516935)], ' / epsilon:', 0.1)
('episode:', 152000, ' /move_cnt:', 5525, ' / rnd:', 1081, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.3362685860420607), (u'average_loss', 0.05167774726647814)], ' / epsilon:', 0.1)
('episode:', 152500, ' /move_cnt:', 5219, ' / rnd:', 1055, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.32215058530665686), (u'average_loss', 0.052095948085131696)], ' / epsilon:', 0.1)
('episode:', 153000, ' /move_cnt:', 5208, ' / rnd:', 1009, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.3268620095489691), (u'average_loss', 0.04991655674382765)], ' / epsilon:', 0.1)
('episode:', 153500, ' /move_cnt:', 5248, ' / rnd:', 1105, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3240994464383012), (u'average_loss', 0.05031536785690073)], ' / epsilon:', 0.1)
('episode:', 154000, ' /move_cnt:', 5231, ' / rnd:', 1057, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.32681431962034885), (u'average_loss', 0.05077832367846711)], ' / epsilon:', 0.1)
('episode:', 154500, ' /move_cnt:', 5066, ' / rnd:', 987, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3332485163743579), (u'average_loss', 0.05173645087553201)], ' / epsilon:', 0.1)
('episode:', 155000, ' /move_cnt:', 5339, ' / rnd:', 1044, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3490672421794007), (u'average_loss', 0.04781596813958616)], ' / epsilon:', 0.1)
('episode:', 155500, ' /move_cnt:', 5397, ' / rnd:', 1063, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.3241585648773211), (u'average_loss', 0.04851164630318884)], ' / epsilon:', 0.1)
('episode:', 156000, ' /move_cnt:', 5531, ' / rnd:', 1134, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 282, ' / statistics:', [(u'average_q', 0.3167292472505097), (u'average_loss', 0.05066663076958334)], ' / epsilon:', 0.1)
('episode:', 156500, ' /move_cnt:', 5532, ' / rnd:', 1094, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.336713814896841), (u'average_loss', 0.05143831680379506)], ' / epsilon:', 0.1)
('episode:', 157000, ' /move_cnt:', 5561, ' / rnd:', 1074, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.340785984943371), (u'average_loss', 0.04998439409094116)], ' / epsilon:', 0.1)
('episode:', 157500, ' /move_cnt:', 6000, ' / rnd:', 1170, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.3327694630311458), (u'average_loss', 0.052090332947652904)], ' / epsilon:', 0.1)
('episode:', 158000, ' /move_cnt:', 5733, ' / rnd:', 1108, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3416591498202043), (u'average_loss', 0.05256072407444182)], ' / epsilon:', 0.1)
('episode:', 158500, ' /move_cnt:', 5627, ' / rnd:', 1147, ' / miss:', 27, ' / win:', 473, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.3281034211193198), (u'average_loss', 0.0510967098097921)], ' / epsilon:', 0.1)
('episode:', 159000, ' /move_cnt:', 5314, ' / rnd:', 1065, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.331915841162855), (u'average_loss', 0.05142511844219382)], ' / epsilon:', 0.1)
('episode:', 159500, ' /move_cnt:', 5553, ' / rnd:', 1083, ' / miss:', 23, ' / win:', 477, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.3497585397459104), (u'average_loss', 0.0463544834087128)], ' / epsilon:', 0.1)
('episode:', 160000, ' /move_cnt:', 5463, ' / rnd:', 1076, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.3499603122110075), (u'average_loss', 0.0524321216014868)], ' / epsilon:', 0.1)
('episode:', 160500, ' /move_cnt:', 5612, ' / rnd:', 1175, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.32625891395470286), (u'average_loss', 0.05305634950884847)], ' / epsilon:', 0.1)
('episode:', 161000, ' /move_cnt:', 5549, ' / rnd:', 1118, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.32370383093582294), (u'average_loss', 0.04903151104034609)], ' / epsilon:', 0.1)
('episode:', 161500, ' /move_cnt:', 5443, ' / rnd:', 1080, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3454104810162384), (u'average_loss', 0.04993111127960598)], ' / epsilon:', 0.1)
('episode:', 162000, ' /move_cnt:', 5454, ' / rnd:', 1085, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.30616955239479793), (u'average_loss', 0.048290656310306795)], ' / epsilon:', 0.1)
('episode:', 162500, ' /move_cnt:', 5483, ' / rnd:', 1134, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.33914180568812075), (u'average_loss', 0.05240983640321772)], ' / epsilon:', 0.1)
('episode:', 163000, ' /move_cnt:', 5318, ' / rnd:', 1081, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.33991919012890354), (u'average_loss', 0.05041333029201199)], ' / epsilon:', 0.1)
('episode:', 163500, ' /move_cnt:', 5245, ' / rnd:', 1043, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.3292473664612096), (u'average_loss', 0.0525553177379723)], ' / epsilon:', 0.1)
